sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-42,3,What nickname does Nate use for Joanna?,Jo,I don't know,I don't know,0,0,0.9271,0.8674
conv-42,2,When did Nate get purple hair?,"The week before 15April, 2022.",I don't know,I don't know,0,0,0.8818,0.9923
conv-42,2,What physical transformation did Nate undergo in April 2022?,dyed his hair purple,I don't know,I don't know,0,0,0.8891,0.9459
conv-42,2,"What movie did Joanna watch on 1 May, 2022?",Lord of the Rings,I don't know,"Joanna watched ""The Lord of the Rings"" Trilogy on 1 May, 2022.",0,1,1.013,1.0758
conv-42,2,Which outdoor spot did Joanna visit in May?,Whispering Falls waterfall,I don't know,I don't know,0,0,0.8377,0.86
conv-42,1,How many times has Joanna found new hiking trails?,twice,"Joanna has found new hiking trails at least three times: once in her town on 12 May 2022, once in her hometown on 17 April 2022, and she mentioned checking out a new trail with a waterfall on 3 June 2022.","Joanna has found new hiking trails at least three times: once in her town on 12 May 2022, once in her hometown on 17 April 2022, and she mentioned checking out a new trail with a waterfall on 3 June 2022.",0,0,1.3491,1.5672
conv-42,2,When did Nate adopt Max?,May 2022,"Nate adopted Max on 20 May, 2022.","Nate adopted Max on 20 May, 2022.",1,1,2.6125,1.1199
conv-42,2,Who was the new addition to Nate's family in May 2022?,Max,The new addition to Nate's family in May 2022 was a dog named Max.,The new addition to Nate's family in May 2022 was a dog named Max.,1,1,1.0879,1.4141
conv-42,2,When did Joanna start writing her third screenplay?,May 2022,"Joanna started writing her third screenplay on 7 November, 2022.",I don't know,0,0,1.0726,0.9594
conv-42,1,Which of Joanna's screenplay were rejected from production companies?,"first screenplay on drama and romance, third screenplay on loss identity and connection","Joanna received rejections for two screenplays from production companies. The first rejection was after finishing her screenplay on 3 June 2022, and the second rejection occurred shortly before 21 October 2022.",Joanna received rejection letters for her screenplay submitted to a major company and another production company.,0,0,1.6332,1.4827
conv-42,2,When is Nate hosting a gaming party?,"The weekend after 3June, 2022.","Nate is hosting a gaming party on 17 June, 2022.","Nate is hosting a gaming party two weekends after 3 June 2022, which would be on 18 June 2022.",0,0,0.9991,1.077
conv-42,2,When did Joanna hike with her buddies?,"The weekend after 3June, 2022.",Joanna hiked with her buddies on the weekend of 4-5 June 2022.,Joanna hiked with her buddies on the weekend of 4-5 June 2022.,0,0,1.0153,0.9734
conv-42,2,When did Nate win his third tourney?,"The week before 3June, 2022",I don't know,I don't know,0,0,0.7892,0.8282
conv-42,1,What places has Joanna submitted her work to?,"film contest, film festival.",I don't know,I don't know,0,0,0.929,0.8629
conv-42,2,When did Nate make vegan icecream and share it with a vegan diet group?,"The Friday before 24June, 2022.",Nate made vegan ice cream on 17 June 2022 and shared it with a vegan diet group.,Nate made vegan ice cream on 17 June 2022 and shared it with a vegan diet group.,0,0,0.9999,1.0879
conv-42,2,When is Joanna going to make Nate's ice cream for her family?,"The weekend of 24June, 2022.","Joanna planned to make Nate's ice cream for her family on the weekend of 24 June, 2022.",I don't know,0,0,1.1021,0.9696
conv-42,1,What kind of writings does Joanna do?,"Screenplays,books, online blog posts, journal",Joanna writes stories that tackle important issues and helps her create wild worlds with awesome characters.,"Joanna writes stories that tackle important issues, creates wild worlds with awesome characters, and has also worked on a script that was adapted into a movie.",0,0,1.0513,1.0667
conv-42,2,When did Nate win his fourth video game tournament?,"The Friday before 10July, 2022.",Nate won his fourth video game tournament on 8 July 2022.,Nate won his fourth video game tournament on 8 July 2022.,0,0,1.0421,1.0306
conv-42,2,Where did Joanna travel to in July 2022?,Woodhaven,I don't know,I don't know,0,0,0.8354,0.9019
conv-42,2,When did someone write Joanna a touching letter?,"The week before 14August, 2022.","Someone wrote Joanna a touching letter last week, which would be on or around 7 August 2022.","Someone wrote Joanna a touching letter last week, which would be around 7 August 2022.",0,0,1.201,1.2205
conv-42,1,What book recommendations has Joanna given to Nate?,"""Little Women"",'A Court of Thorns andRoses'.",I don't know,I don't know,0,0,0.8947,0.8809
conv-42,2,When did Nate take time off to chill with his pets?,"The weekend of 22August, 2022.","Nate took time off to chill with his pets on the weekend of 22 August, 2022.","Nate took time off to chill with his pets on the weekend of 22 August, 2022.",0,0,1.2353,1.1004
conv-42,2,When did Joanna share her book with her writers group?,"The week before 22August, 2022.","Joanna shared her book with her writers group last week, specifically on 15 August 2022.","Joanna shared her book with her writers group last week, specifically on 15 August 2022.",0,0,1.2319,1.1365
conv-42,2,When did Nate win an international tournament?,"21 August, 2022",Nate won an international tournament on 21 August 2022.,Nate won an international tournament on 21 August 2022.,1,1,1.1807,1.0745
conv-42,2,When did Joanna make a desert with almond milk?,"The Friday before 14September, 2022","Joanna made a dessert with almond milk last Friday, which was on 9 September 2022.","Joanna made a dessert with almond milk last Friday, which was on 9 September 2022.",0,0,1.1112,1.0069
conv-42,2,When did Nate attend a cooking show?,"The Monday before 14September, 2022",I don't know,I don't know,0,0,0.8069,0.8828
conv-42,2,When did Joanna's laptop crash?,"The week before 14September, 2022","Joanna's laptop crashed last week from the timestamp of 14 September 2022, which means it crashed around 7 September 2022.","Joanna's laptop crashed last week from the timestamp of 14 September 2022, which means it crashed around 7 September 2022.",0,0,1.2996,1.1908
conv-42,2,When did Joanna make a chocolate tart with raspberries?,"5 October, 2022",I don't know,I don't know,0,0,1.3967,0.837
conv-42,1,What movies have both Joanna and Nate seen?,"""Little Women"", ""Lord of the Rings""",I don't know,I don't know,0,0,0.7785,0.8789
conv-42,2,How long did it take for Joanna to finish writing her book?,four months,I don't know,I don't know,0,0,1.9353,0.8248
conv-42,2,When did Nate win a lot of money in a video game tournament?,September 2022,Nate won a lot of money in a video game tournament on 6 October 2022.,Nate won a lot of money in a video game tournament on 6 October 2022.,0,0,1.0975,1.134
conv-42,2,When did Joanna finish up the writing for her book?,"The week before 6October, 2022",Joanna finished up the writing for her book on 6 October 2022.,I don't know,0,0,1.2859,0.8936
conv-42,1,What board games has Nate played?,"Chess, Catan.",Nate has played Catan.,"Nate has played Catan, which is a strategy game where players build settlements and trade resources.",0,0,1.0176,1.0123
conv-42,1,What places has Nate met new people?,A tournament and agaming convention.,Nate has met new people at a tournament and a game convention.,Nate has met new people at a tournament and a game convention.,1,1,1.7209,1.023
conv-42,2,When did Nate go to a convention and meet new people?,"The Friday before 9October, 2022.",Nate went to a convention and met new people on 7 October 2022.,"Nate went to a convention and met new people on 7 October, 2022.",0,0,1.3302,1.0568
conv-42,1,How many times has Joanna's scripts been rejected?,Twice,Joanna's scripts have been rejected at least twice.,Joanna's scripts have been rejected at least twice.,1,1,0.9515,1.0533
conv-42,1,What is something Nate gave to Joanna that brings her a lot of joy?,stuffed toy pup,I don't know,I don't know,0,0,1.9936,0.849
conv-42,1,When did Nate get Tilly for Joanna?,"25 May, 2022",I don't know,I don't know,0,0,0.8347,0.8976
conv-42,1,How many of Joanna's writing have made it to the big screen?,two,I don't know,Two of Joanna's writing projects have made it to the big screen.,0,1,3.368,0.958
conv-42,1,How many times has Nate taken his turtles on a walk?,Twice.,"Nate has taken his turtles on a walk once, as mentioned in the snippet from 25 October 2022.","Nate has taken his turtles on a walk once, as mentioned in the snippet from 25 October 2022.",0,0,1.344,1.0836
conv-42,2,When was Joanna's second movie script shown on the big screens?,"The Sunday before 25October, 2022.","Joanna's second movie script was shown on the big screen for the first time on 23 October, 2022.",Joanna's second movie script was shown on the big screen for the first time on 23 October 2022.,0,0,1.1883,1.2559
conv-42,1,What is Joanna inspired by?,"Personal experiences,her own journey ofself discovery, Nate,nature, validation,stories about findingcourage and takingrisks, people she knows, stuff she sees, imagination",Joanna is inspired by personal experiences and her own journey of self-discovery.,Joanna is inspired by personal experiences and her own journey of self-discovery.,0,0,1.1403,1.667
conv-42,1,What animal do both Nate and Joanna like?,Turtles.,I don't know,I don't know,0,0,0.9715,3.1024
conv-42,2,When did Joanna plan to go over to Nate's and share recipes?,"5 November, 2022.",I don't know,I don't know,0,0,1.0473,1.2134
conv-42,1,What things has Nate reccomended to Joanna?,"A pet,""The Lord of the Rings"" movies,a dragon book series,coconut flavoring,""Project Hail Mary"" book,Xenoblade Chronicles, dairy-free margarine, coconut oil","Nate has recommended ideas for Joanna to try out, encouraged her to keep doing what she loves, and suggested that she write down the things her animals like.","Nate has recommended ideas to Joanna, encouraging her to keep doing what she loves and to appreciate small joys. He also suggested that she let him know how her cooking turns out and mentioned writing down the things his animals like.",0,0,1.4257,1.5202
conv-42,1,What does Joanna do to remember happy memories?,"Hangs them on a corkboard, writes themin a notebook.",Joanna started writing some of her favorite memories down.,Joanna started writing some of her favorite memories down.,0,0,1.0873,1.2115
conv-42,3,What Console does Nate own?,"A Nintendo Switch; since the game ""Xenoblade 2"" is made for this console.",I don't know,I don't know,0,0,0.8289,0.9139
conv-42,1,What mediums does Nate use to play games?,"Gamecube, PC,Playstation.","Nate plays games primarily on a gaming setup at home, which he practices and competes with, and he also plays games with friends.",Nate plays games primarily on a gaming setup in his gaming room.,0,0,1.2516,0.9689
conv-42,1,How many letters has Joanna recieved?,Two,I don't know,I don't know,0,0,0.8386,0.8376
conv-42,1,What video games does Nate play?,"Valorant, Counter Strike:Global Offensive,Xenoblade Chronicles, StreetFighter, Cyberpunk 2077",I don't know,"Nate plays a team shooter game, ""Cyberpunk 2077,"" and is a big fan of Nintendo games.",0,0,1.0186,1.1449
conv-42,2,When did Nate win a big Valorant tourney?,"The Saturday before 7November, 2022",Nate won a big Valorant tournament on 5 November 2022.,Nate won a big Valorant tournament on 5 November 2022.,0,0,1.0121,1.0431
conv-42,2,Which torunament did Nate win in the beginning of November 2022?,Valorant,"Nate won a big Valorant tournament on Saturday, 5 November 2022.","Nate won a big Valorant tournament on Saturday, 5 November 2022.",1,1,1.1562,1.0304
conv-42,3,What alternative career might Nate consider after gaming?,"an animalkeeper at a localzoo and workingwith turtles; as heknows a great dealabout turtles andhow to care for them,and he enjoys it.",I don't know,I don't know,0,0,0.9483,0.8783
conv-42,1,What pets does Nate have?,A dog and threeturtles.,Nate has a dog named Max and turtles.,Nate has a dog named Max and turtles.,1,1,1.2261,1.1251
conv-42,3,How many hikes has Joanna been on?,Four,I don't know,I don't know,0,0,0.8802,2.1846
conv-42,1,How many turtles does Nate have?,Three,Nate has three turtles.,Nate has three turtles.,1,1,1.357,0.8146
conv-42,1,What activities does Nate do with his turtles?,"takes them onwalks, holds them,feeds themstrawberries, givesthem baths.","Nate takes his turtles to the beach, walks them, and gives them baths. He also enjoys watching them and taking pictures of them.","Nate takes his turtles to the beach, walks them, and gives them baths. He also enjoys watching them and taking pictures of them.",0,0,1.3189,1.1569
conv-42,1,What do both Joanna and Nate appreciate the beauty of?,Nature,Both Joanna and Nate appreciate the beauty of nature.,Both Joanna and Nate appreciate the beauty of nature.,1,1,0.9607,1.0842
conv-42,2,When did Joanna plan on going to Nate's to watch him play with his turtles?,"10 November, 2022",I don't know,I don't know,0,0,0.8539,1.174
conv-42,3,What state did Joanna visit in summer 2021?,Indiana,I don't know,I don't know,0,0,0.8151,0.8984
conv-42,1,What recommendations has Nate received from Joanna?,"""Eternal Sunshine of the Spotless Mind"" movie, ""A Court of Thorns and Roses"" book, pointers for making living room comfy, starting a cork board for memories, ""Little Women"" movie",I don't know,I don't know,0,0,0.9041,0.9008
conv-42,1,What are Nate's favorite desserts?,"coconut milk icecream, dairy-free chocolate cake with berries, chocolate and mixed-berry icecream, dairy-free chocolate mousse",Nate's favorite desserts include coconut milk ice cream and dairy-free chocolate mousse.,Nate's favorite desserts include coconut milk ice cream and dairy-free chocolate mousse. He also enjoys chocolate and mixed berry flavors.,1,1,1.0787,1.1149
conv-42,1,How has Nate tried to disburse his vegan ice-cream recipes?,"teaching others, cooking show",Nate has shared his vegan ice cream recipes by teaching people on his own cooking show and by making ice cream for his friends and a vegan diet group.,Nate has shared his vegan ice cream recipes by teaching people on his own cooking show and by offering to share recipes with Joanna.,0,0,1.1956,1.2033
conv-42,2,When did Nate win his second tournament?,"The week before 2 May, 2022.",Nate won his second tournament on 25 April 2022.,"Nate won his second tournament on 2 May, 2022.",0,0,1.0092,0.9887
conv-42,1,How many video game tournaments has Nate participated in?,nine,I don't know,I don't know,0,0,0.8605,1.0207
conv-42,1,How many screenplays has Joanna written?,three,Joanna has written at least two screenplays.,Joanna has written at least two screenplays.,0,0,1.006,1.0165
conv-42,1,How many tournaments has Nate won?,seven,Nate has won at least three tournaments.,Nate has won at least three tournaments.,0,0,1.1216,0.9506
conv-42,1,What recipes has Joanna made?,"dairy free vanilla cake with strawberry filling and coconut cream frosting, parfait, strawberry chocolate cake, chocolate coconut cupcakes, chocolate raspberry tart, chocolate cake with raspberries, blueberry cheesecake bars","Joanna has made cookies, pies, cakes, and various desserts that accommodate different diets.","Joanna has made a variety of desserts including cookies, pies, cakes, and dairy-free desserts.",0,0,1.0527,1.2476
conv-42,1,What recipes has Nate made?,"coconut milk icecream, chocolate and vanilla swirl",Nate has made vegan ice cream recipes and desserts that cater to various diets.,I don't know,0,0,1.1175,1.0065
conv-42,1,What are the skills that Nate has helped others learn?,"coconut milk ice cream recipe, reset high scores, tips to improve gaming skills",I don't know,Nate has helped others learn about gaming and vegan ice cream recipes.,0,0,0.8439,1.1525
conv-42,3,Was the first half of September 2022 a good month career-wise for Nate and Joanna? Answer yes or no.,No; because both of them faced setbacks in their career,Yes.,Yes.,0,0,0.9383,1.0646
conv-42,3,What kind of job is Joanna beginning to preform the duties of because of her movie scripts?,filmmaker.,I don't know,I don't know,0,0,1.0926,0.9503
conv-42,2,When did Nate take his turtles to the beach?,"10 November, 2022",Nate took his turtles to the beach on 10 November 2022.,Nate took his turtles to the beach in Tampa on 10 November 2022.,1,1,1.3629,1.1637
conv-42,3,What state did Nate visit?,Florida,I don't know,I don't know,0,0,0.8886,0.9413
conv-42,4,What is one of Joanna's favorite movies?,"""Eternal Sunshineof the Spotless Mind""",I don't know,One of Joanna's favorite movies is Spider-Man.,0,0,0.9052,0.9093
conv-42,4,What color did Nate choose for his hair?,purple,Nate chose a bright and bold color for his hair.,Nate chose a bright and bold color for his hair.,0,0,1.0408,1.0001
conv-42,4,What is Nate's favorite movie trilogy?,Lord of the Rings,"Nate's favorite movie trilogy is ""The Lord of the Rings.""","Nate's favorite movie trilogy is ""The Lord of the Rings.""",1,1,1.3241,1.1021
conv-42,4,What is Nate's favorite book series about?,dragons,"Nate's favorite book series is about adventures, magic, great characters, awesome battles, and interesting storytelling.","Nate's favorite book series is about adventures, magic, great characters, awesome battles, and interesting storytelling.",0,0,1.322,1.1104
conv-42,4,What kind of lighting does Nate's gaming room have?,red and purple lighting,I don't know,I don't know,0,0,0.8607,0.9292
conv-42,4,What game was the second tournament that Nate won based on?,Street Fighter,I don't know,I don't know,0,0,0.8888,0.854
conv-42,4,What is Joanna's third screenplay about?,"loss, identity, and connection",I don't know,I don't know,0,0,0.8512,0.8429
conv-42,4,What is Nate's favorite video game?,Xenoblade Chronicles,I don't know,I don't know,0,0,0.9357,0.8963
conv-42,4,What type of movies does Nate enjoy watching the most?,action and sci-fi,"Nate enjoys watching action, sci-fi, and fantasy movies the most.","Nate enjoys watching action, sci-fi, and fantasy movies the most.",1,1,1.1759,1.572
conv-42,4,"What did Joanna just finish last Friday on 23 January, 2022?",screenplay,Joanna just finished her first full screenplay.,Joanna just finished her first full screenplay.,1,1,1.1042,1.0637
conv-42,4,What genre is Joanna's first screenplay?,drama and romance,I don't know,I don't know,0,0,1.1185,0.8689
conv-42,4,What are Joanna's plans for her finished screenplay in January 2022?,submit it to film festivals and get producers and directors to check it out,Joanna plans to submit her finished screenplay to some film festivals and hopes to get producers and directors to check it out.,Joanna planned to submit her finished screenplay to some film festivals and hoped to get producers and directors to check it out.,1,1,1.3138,1.2362
conv-42,4,For how long has Nate had his turtles?,3 years,I don't know,Nate has had his turtles for 3 years.,0,1,1.4144,1.0315
conv-42,4,What did Nate think of the coconut milk ice cream he made?,"Super good, rich and creamy",Nate was proud of himself for making coconut milk ice cream and thought it was actually pretty good.,"Nate was proud of the coconut milk ice cream he made and thought it was pretty good, describing it as smooth, creamy, and having a tropical coconut twist.",0,0,1.4907,1.4153
conv-42,4,Which dairy-free dessert flavors does Nate enjoy?,chocolate and mixed berry,Nate enjoys coconut milk ice cream and dairy-free chocolate mousse.,Nate enjoys coconut milk ice cream and dairy-free chocolate mousse.,0,0,0.9496,1.384
conv-42,4,"What did Joanna recently watch and recommend to Nate on February 7, 2022?","""Little Women""",I don't know,I don't know,0,0,1.044,0.8059
conv-42,4,"What is ""Little Women"" about according to Joanna?","Sisterhood, love, and reaching for your dreams","""Little Women"" is about sisterhood, love, and reaching for your dreams.",I don't know,1,0,1.1005,0.8524
conv-42,4,"What flavor of ice cream did Nate make for his friend on 25 February, 2022?",chocolate and vanilla swirl,"Nate made chocolate and vanilla swirl ice cream for his friend on 25 February, 2022.","Nate made chocolate and vanilla swirl ice cream for his friend on 25 February, 2022.",1,1,1.1131,1.003
conv-42,4,"What inspired Joanna's new screenplay on 25 February, 2022?",personal experiences and her own journey of self-discovery,I don't know,"Joanna's new screenplay on 25 February, 2022, was inspired by personal experiences and her own journey of self-discovery.",0,1,0.879,1.2476
conv-42,4,Why does Nate like turtles as pets?,Their slow pace and calming nature,"Nate likes turtles as pets because they bring him joy and peace, are low-maintenance, and their slow pace is a calming change from the rush of life. He appreciates their unique personalities and finds happiness in watching them.","Nate likes turtles as pets because they bring him joy and peace, have unique personalities, are low-maintenance, and provide a calming presence in his life. He appreciates their slow pace and finds happiness in watching them.",0,0,1.3841,1.2954
conv-42,4,How does Nate describe the process of taking care of turtles?,"Not tough; keep their area clean, feed them properly, give them enough light.","Nate describes taking care of turtles as not very demanding; he mentions that he just needs to keep their area clean, feed them properly, and ensure they get enough light, and he finds it kind of fun.","Nate describes taking care of turtles as low-maintenance and calming, and he finds joy and peace in their presence.",0,0,1.6986,1.1766
conv-42,4,What was Joanna's audition for?,writing gig,Joanna had an audition for a writing gig.,Joanna had an audition for a writing gig.,1,1,1.0893,0.9263
conv-42,4,Why did Nate choose the hair color he did?,Bright and bold - like him,"Nate chose the hair color because it is bright and bold, reflecting his desire to stand out from the regular options.","Nate chose the hair color because it is bright and bold, reflecting his desire to stand out from the regular options.",0,0,1.1125,1.1821
conv-42,4,What are the main ingredients of the ice cream recipe shared by Nate?,"Coconut milk, vanilla extract, sugar, salt","The main ingredients of the ice cream recipe shared by Nate are coconut milk, vanilla extract, sugar, and a pinch of salt.","The main ingredients of the ice cream recipe shared by Nate are coconut milk, vanilla extract, sugar, and a pinch of salt.",0,0,7.7672,1.2099
conv-42,4,What is Joanna's project called in the writers group?,"""Finding Home""","Joanna's project in the writers group is called ""Finding Home.""","Joanna's project in the writers group is called ""Finding Home.""",1,1,1.1736,0.9323
conv-42,4,What is Nate's favorite genre of movies?,Fantasy and sci-fi,"Nate's favorite genres of movies are action, sci-fi, and fantasy.","Nate's favorite genres of movies are action, sci-fi, and fantasy.",1,1,1.0606,3.4436
conv-42,4,What kind of books does Nate enjoy?,Adventures and magic,"Nate enjoys books with adventures, magic, and great characters, as well as series with awesome battles and interesting characters.","Nate enjoys fantasy and sci-fi books, as well as books with adventures, magic, and great characters.",0,0,1.1105,1.0786
conv-42,4,What kind of films does Joanna enjoy?,Dramas and emotionally-driven films,"Joanna enjoys dramas and romcoms, as she loves getting immersed in the feelings and plots.","Joanna enjoys dramas and romcoms, as well as emotionally-driven films.",0,1,1.0721,1.2634
conv-42,4,Which activity helps Nate escape and stimulates his imagination?,watching fantasy and sci-fi movies,Playing video games and watching fantasy and sci-fi movies help Nate escape and stimulate his imagination.,Playing video games and watching fantasy and sci-fi movies help Nate escape and stimulate his imagination.,1,1,3.2464,1.2225
conv-42,4,What filling did Joanna use in the cake she made recently in May 2022?,strawberry,Strawberry filling.,Strawberry filling,1,1,1.0013,0.8353
conv-42,4,What kind of frosting did Joanna use on the cake she made recently in May 2022?,coconut cream,Joanna used coconut cream frosting on the cake she made recently in May 2022.,Joanna used coconut cream frosting on the cake she made recently in May 2022.,1,1,2.0231,1.0463
conv-42,4,What does Nate feel he could do when out in cool places like Whispering Falls?,write a whole movie,"Nate feels he could enjoy nature and possibly go hiking, as he mentioned liking nature and wishing he could have been at the hikes Joanna described.",Nate feels he could have fun and enjoy nature when out in cool places like Whispering Falls.,0,0,1.1381,1.342
conv-42,4,What creative activity does Nate joke about pursuing after being inspired by their hikes with Jo?,Start thinking about a drama and publish a screenplay,I don't know,I don't know,0,0,0.8033,0.9588
conv-42,4,Who invited Nate to join her on the trails sometime?,Joanna,Joanna invited Nate to join her on the trails sometime.,Joanna invited Nate to join her on the trails sometime.,1,1,1.1767,0.9973
conv-42,4,"What did Nate do for Joanna on 25 May, 2022?",get her a stuffed animal,Nate expressed his support for Joanna and mentioned that he got a new puppy for her.,Nate expressed his excitement to see something related to Joanna and mentioned that he got a new puppy for her.,0,0,1.1714,1.2653
conv-42,4,How does Nate describe the stuffed animal he got for Joanna?,A stuffed animal to remind you of the good vibes,Nate describes the stuffed animal he got for Joanna as a reminder of the good vibes.,Nate describes the stuffed animal he got for Joanna as a reminder of the good vibes.,1,1,1.0074,1.9304
conv-42,4,What event is Nate organizing in June 2022?,A gaming party,Nate is organizing a gaming party in June 2022.,Nate is organizing a party in June 2022.,1,0,1.0927,1.0494
conv-42,4,Who did Nate plan to invite to his gaming party in June 2022?,"Tournament friends, old friends, teammates","Nate planned to invite everyone, including old friends and teammates from other tournaments, to his gaming party in June 2022.","Nate planned to invite everyone, including old friends and teammates from other tournaments, to his gaming party in June 2022.",0,0,1.1454,1.5765
conv-42,4,What special items did Nate get for everyone at his gaming party?,Custom controller decorations,Nate got everyone custom controller decorations for coming to his gaming party.,Nate got everyone custom controller decorations for coming to his gaming party.,1,1,0.9935,1.0768
conv-42,4,What did Joanna write yesterday that appeared on the big screen?,screenplay bits,I don't know,I don't know,0,0,0.9719,0.8267
conv-42,4,What superhero is Joanna a fan of?,Spider-Man,Joanna is a fan of Spider-Man.,Joanna is a fan of Spider-Man.,1,1,0.952,0.8837
conv-42,4,Which superhero toy figure does Nate share a photo of?,Iron Man,Nate shares a photo of an Iron Man figure.,I don't know,1,0,1.0818,0.8216
conv-42,4,What is displayed on Joanna's cork board for motivation and creativity?,"inspiring quotes, photos, and little keepsakes","Joanna's cork board displays inspiring quotes, pictures, and little keepsakes.","Joanna's cork board displays inspiring quotes, pictures, and little keepsakes.",1,1,1.0782,1.1426
conv-42,4,What does the photo on Joanna's cork board remind her of?,love and encouragement from her family,The photo on Joanna's cork board reminds her of the love and encouragement from her family every day.,The photo on Joanna's cork board reminds her of the love and encouragement from her family every day.,1,1,1.4698,1.5368
conv-42,4,What did Nate make and share with his vegan diet group?,vegan ice cream,Nate made vegan ice cream and shared it with his vegan diet group.,Nate made vegan ice cream and shared it with his vegan diet group.,1,1,0.9768,1.1272
conv-42,4,How many people attended the gaming party hosted by Nate in June 2022?,7,I don't know,I don't know,0,0,0.8435,0.9506
conv-42,4,What recipe Nate offer to share with Joanna?,vegan ice cream recipe,I don't know,I don't know,0,0,0.9642,0.9091
conv-42,4,What did Joanna plan to do with the recipe Nate promised to share?,make it for her family,Joanna planned to surprise her family with something delicious using the recipe Nate promised to share.,Joanna planned to surprise her family with something delicious using the recipe Nate promised to share.,0,0,1.1653,0.9892
conv-42,4,"How many video game tournaments has Nate won by July 10, 2022?",Four,"Nate has won four video game tournaments by July 10, 2022.","Nate has won four video game tournaments by July 10, 2022.",1,1,1.031,1.1086
conv-42,4,Where did Joanna go for a road trip for research?,Woodhaven,"Joanna went to Woodhaven, a small town in the Midwest, for her road trip research.","Joanna went to Woodhaven, a small town in the Midwest, for her road trip research.",1,1,1.6249,1.1283
conv-42,4,What did Joanna discover at the library in Woodhaven?,cool old book collection,Joanna discovered a cool old book collection at the library in Woodhaven.,Joanna discovered a cool old book collection at the library in Woodhaven.,1,1,1.0677,1.1352
conv-42,4,What specific themes are explored in Joanna's new book?,"loss, redemption, and forgiveness","Joanna's new book explores themes of self-discovery and dealing with loss, as it follows a thirty-year-old woman on her journey after experiencing a loss.","Joanna's new book explores themes of self-discovery and dealing with loss, as it follows a thirty-year-old woman on a journey after experiencing a loss.",0,0,1.3204,1.3204
conv-42,4,What inspired Joanna's new script in July 2022?,Woodhaven's interesting past and people,I don't know,I don't know,0,0,0.9784,1.0336
conv-42,4,What did Nate do while Joanna was on her road trip?,Won a video game tournament,"Nate was winning a competition, as Joanna mentioned taking a road trip for research while he was winning.",Nate was winning an award for his hard work.,0,0,1.257,0.99
conv-42,4,What does Nate do that he loves and can make money from?,Competing in video game tournaments,Nate plays video games and has turned his passion into a career by winning video game tournaments.,"Nate loves playing video games and has turned this passion into a career by winning video game tournaments, which allows him to earn money.",0,0,1.0872,1.2506
conv-42,4,How did Joanna feel when someone wrote her a letter after reading her blog post?,Touched,Joanna felt touched and awesome to realize her words had the power to bring comfort to someone.,"Joanna felt touched and awesome, realizing that her words had the power to bring comfort to someone.",1,1,1.6021,1.7498
conv-42,4,What kind of impact does Joanna hope to have with her writing?,share her stories and hopefully have an impact,"Joanna hopes to change lives with her writing and create wild worlds with awesome characters, using it as a way to express her feelings.",Joanna hopes to change lives with her writing.,0,0,1.3462,1.0618
conv-42,4,What kind of content did Joanna share that someone wrote her a letter about?,A blog post about a hard moment in her life,Joanna shared a blog post about a hard moment in her life.,"Joanna shared a blog post about a hard moment in her life, which inspired someone to write her a letter expressing that her story had brought them comfort.",1,1,1.0797,1.3003
conv-42,4,What motivates Joanna to keep writing even on tough days?,Knowing that her writing can make a difference,"Joanna is motivated to keep writing because it helps her express her feelings, creates joy, and brings happiness and fulfillment, especially during tough times. She also finds strength and perseverance in her writing journey.","Joanna is motivated to keep writing even on tough days because it helps her express her feelings, creates joy, and provides solace and healing. She also finds fulfillment in seeing her stories come alive and appreciates the support from her friends.",0,0,1.2748,1.474
conv-42,4,What type of ice cream does Joanna mention that Nate makes and is delicious?,Coconut milk ice cream,Coconut milk ice cream.,Coconut milk ice cream.,1,1,0.8778,0.9103
conv-42,4,How did Nate feel about sharing his love for dairy-free desserts with Joanna?,Happy to share,Nate felt that sharing his love for dairy-free desserts was fun and rewarding.,Nate felt that sharing his love for dairy-free desserts was fun and rewarding.,0,0,1.1409,1.1723
conv-42,4,What did Joanna share with her writers group in August 2022?,her book,Joanna shared her book with her writers group in August 2022.,Joanna shared her book with her writers group in August 2022.,1,1,0.9969,0.9858
conv-42,4,How did Joanna celebrate after sharing her book with her writers group?,making a delicious treat,Joanna celebrated by making a delicious treat.,Joanna celebrated by making a delicious treat.,1,1,1.7561,0.9024
conv-42,4,How did Nate celebrate winning the international tournament?,Taking time off to chill with pets,I don't know,I don't know,0,0,0.8753,0.8056
conv-42,4,Why is Joanna experimenting with dairy-free options in her dessert recipes?,lactose intolerance,Joanna is experimenting with dairy-free options in her dessert recipes because she is lactose intolerant.,Joanna is experimenting with dairy-free options in her dessert recipes because she is lactose intolerant.,0,0,1.1729,2.714
conv-42,4,What substitution does Nate suggest for butter in dairy-free baking?,dairy-free margarine or coconut oil,Nate suggests using dairy-free margarine or coconut oil instead of butter in dairy-free baking.,Nate suggests using dairy-free margarine or coconut oil instead of butter in dairy-free baking.,1,1,0.9589,1.1584
conv-42,4,What type of show did Nate host where he taught vegan ice cream recipes?,a cooking show,Nate hosted a cooking show where he taught vegan ice cream recipes.,Nate hosted a cooking show where he taught vegan ice cream recipes.,1,1,1.125,1.5394
conv-42,4,What is Nate's favorite dish from the cooking show he hosted?,Coconut milk ice cream,I don't know,I don't know,0,0,1.0151,0.8936
