sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-41,2,When did John help renovate his hometown community center?,2022,"Last year, in 2022.","Last year, which would be in 2022.",1,1,0.9488,1.0458
conv-41,2,When did Maria take up community work with her church friends?,"August 4, 2023",I don't know,I don't know,0,0,0.9114,0.888
conv-41,2,When did Maria receive a medal from the homeless shelter?,The week before 9 August 2023,Maria received a medal from the homeless shelter on 9 August 2023.,Maria received a medal from the homeless shelter on 9 August 2023.,0,0,1.114,1.0443
conv-41,2,When did John participate in a 5K charity run?,first weekend of August 2023,John participated in a 5K charity run on 9 August 2023.,I don't know,0,0,1.2272,1.3177
conv-41,1,What causes has John done events for?,"Toy drive, Community food drive, veterans, domestic violence",I don't know,John has organized events for causes that help veterans and their families.,0,0,2.1543,1.2419
conv-41,2,When did Maria get Coco?,Two weeks before 11 August 2023,"Maria got Coco two weeks before 11 August 2023, which would be around 28 July 2023.","Maria got Coco two weeks before 11 August 2023, which would be around 28 July 2023.",1,1,1.278,1.158
conv-41,2,When did John go on a camping trip with Max?,The summer of 2022,I don't know,"John went on a camping trip with Max last summer, which would be in the summer of 2022.",0,1,0.8769,1.2757
conv-41,1,What are Maria's dogs' names?,"Coco, Shadow",Coco is the name of Maria's new puppy. The name of her other dog is not mentioned.,Coco is the name of Maria's new puppy. The name of her other dog is not mentioned.,0,0,1.3302,1.1975
conv-41,2,When did Maria adopt Shadow?,The week before 13 August 2023,I don't know,I don't know,0,0,1.1328,0.8946
conv-41,1,How many dogs has Maria adopted from the dog shelter she volunteers at?,two,I don't know,I don't know,0,0,1.3433,1.8579
conv-41,2,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,Three weeks passed between Maria adopting Coco and Shadow.,One week passed between Maria adopting Coco and Shadow.,0,0,1.5303,1.13
conv-41,3,What job might Maria pursue in the future?,"Shelter coordinator, Counselor",I don't know,I don't know,0,0,0.8912,0.8209
conv-41,4,What is John's main focus in local politics?,Improving education and infrastructure,John's main focus in local politics is improving education and infrastructure in the community.,John's main focus in local politics is improving education and infrastructure in the community.,1,1,1.1546,1.0856
conv-41,4,What sparked John's interest in improving education and infrastructure in the community?,Seeing how lack of education and crumbling infrastructure affected his neighborhood while growing up.,"John's interest in improving education and infrastructure in the community was sparked by his experiences growing up, where he saw how a lack of education and crumbling infrastructure affected his neighborhood. Additionally, conversations with others and attending community meetings have further fueled his passion to make a difference.","John's interest in improving education and infrastructure in the community was sparked by his experiences growing up, where he saw how a lack of education and crumbling infrastructure affected his neighborhood. Additionally, conversations with others and attending community meetings have further fueled his passion to make a difference.",0,0,1.855,1.5283
conv-41,4,How did the extra funding help the school shown in the photo shared by John?,"Enabled needed repairs and renovations, making the learning environment safer and more modern for students.","The extra funding enabled needed repairs and renovations, making the learning environment safer and more modern for students.","The extra funding enabled needed repairs and renovations, making the learning environment safer and more modern for students.",1,1,1.3751,1.141
conv-41,4,What type of workout class did Maria start doing in December 2023?,aerial yoga,I don't know,I don't know,0,0,0.9443,0.8883
conv-41,4,What did Maria donate to a homeless shelter in December 2023?,old car,I don't know,I don't know,0,0,0.9236,0.9037
conv-41,4,What kind of meal did John and his family make together in the photo shared by John?,pizza,John and his family made pizza together.,John and his family made pizza together.,1,1,1.01,1.5014
conv-41,4,What kind of online group did John join?,service-focused online group,John joined a service-focused online group.,John joined a service-focused online group.,1,1,1.0106,1.2255
conv-41,4,What kind of activities did John and his mates from the online group do as part of their service efforts?,"gave out food and supplies at a homeless shelter, organized a toy drive for kids in need",I don't know,I don't know,0,0,0.8729,0.8885
conv-41,4,Who inspired Maria to start volunteering?,Her aunt,"Maria was inspired to start volunteering by her aunt, who believed in volunteering and helped Maria's family when they were struggling.","Maria was inspired to start volunteering by her aunt, who believed in volunteering and helped Maria's family when they were struggling.",1,1,1.2755,1.1972
conv-41,4,Why did Maria sit with the little girl at the shelter event in February 2023?,The girl seemed sad and had no other family,Maria sat with the little girl at the shelter event because the girl seemed sad and was sitting alone. Maria wanted to give her comfort and a listening ear.,"Maria sat with the little girl at the shelter event because she noticed the girl was around 8 years old and sitting all alone, looking sad. Maria wanted to give her comfort and a listening ear.",0,0,1.3506,1.6762
conv-41,4,What did Jean go through before meeting Maria?,"divorce, job loss, homelessness",I don't know,I don't know,0,0,1.181,0.959
conv-41,4,Why did John decide to run for office again?,saw the impact he could make in the community through politics,"John decided to run for office again because he feels a strong urge to serve his country and community, and he wants to make a difference in his community. After his last run, he recognized the impact he could make through politics and found it rewarding to work towards positive changes and a better future.",John decided to run for office again because he has a strong desire to make a difference in his community and felt that he could have a positive impact through politics.,0,0,1.5672,1.3938
conv-41,4,"What activity did John's colleague, Rob, invite him to?",beginner's yoga class,Rob invited John to a beginner's yoga class.,Rob invited John to a beginner's yoga class.,1,1,1.234,0.9297
conv-41,4,What is the name of John's one-year-old child?,Kyle,Kyle,Kyle,1,1,0.7967,0.9199
conv-41,4,How often does John take his kids to the park?,A few times a week,John takes his kids to the park a few times a week.,John takes his kids to the park a few times a week.,1,1,0.9728,7.5363
conv-41,4,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,Maria made a painting to bring the magic of her trip to England into her home.,Maria made a painting to bring the magic of her trip to England into her home.,0,0,1.2452,1.0628
conv-41,4,Where did Maria get the idea for the castle shadow box in her home?,England,"Maria got the idea for the castle shadow box in her home from a trip to England a few years ago, where she was mesmerized by the castles.","Maria got the idea for the castle shadow box in her home from a trip to England, where she was mesmerized by the castles and wanted to bring that same magic to her space.",1,1,1.3314,1.5111
conv-41,4,What did John receive a certificate for?,completion of a university degree,I don't know,I don't know,0,0,1.0805,0.8518
conv-41,4,What areas is John particularly interested in for policymaking?,education and infrastructure,John is particularly interested in improving education and infrastructure in the community.,John is particularly interested in improving education and infrastructure in the community.,1,1,1.2038,1.369
conv-41,4,"What did Maria participate in last weekend before April 10, 2023?",a 5K charity run,"Maria participated in a 5K charity run for a homeless shelter last weekend before April 10, 2023.",I don't know,1,0,1.2355,0.9226
conv-41,4,What event did John volunteer at last weekend?,career fair at a local school,John volunteered at a career fair at a local school.,John volunteered at a career fair at a local school.,1,1,1.1561,1.1504
conv-41,4,What did John do that put a strain on his wallet?,His car broke down,"John's car broke down, which put a strain on his wallet.","John's car broke down, which put a strain on his wallet as he was trying to get it fixed.",1,0,1.5635,1.4516
conv-41,4,Where did John explore on a road trip last year?,Pacific Northwest,I don't know,I don't know,0,0,1.1805,0.9869
conv-41,4,What topic has John been blogging about recently?,politics and the government,John has been blogging about politics and the government.,John has been blogging about politics and the government.,1,1,0.9183,1.1903
conv-41,4,Why did John start blogging about politics and policies?,raise awareness and start conversations to create positive change,John started blogging about politics and policies because he wanted to make a real impact and raise awareness about the importance of education and infrastructure in neighborhoods.,"John started blogging about politics and policies because he found it to be a satisfying experience and he cares about making a real impact, particularly in improving education and infrastructure in his community.",0,0,1.457,1.3819
conv-41,4,What was the focus of John's recent research and writing on his blog?,education reform and infrastructure development,"John's recent research and writing on his blog focused on politics and the government, with an emphasis on the importance of better education and infrastructure to create positive change in neighborhoods.","John's recent research and writing on his blog focused on politics, government, education, and infrastructure, aiming to raise awareness and create positive change in the community.",0,0,1.3256,2.121
conv-41,2,What did John attend with his colleagues in March 2023?,a tech-for-good convention,John and his colleagues attended a convention together in March 2023.,John and his colleagues attended a convention together in March 2023.,0,0,1.0409,1.3262
conv-41,4,How often does John work out with his family?,Three times a week,John works out with his family a few times a week.,John works out with his family three times a week.,0,1,1.2467,0.9643
conv-41,4,How has John's fitness improved since starting boot camps with his family?,"More energy, gains in strength and endurance","John has noticed increased energy, gains in strength and endurance, and his kids are getting excited about staying active since starting boot camps with his family.","John has noticed increased energy, gains in strength and endurance, and his kids are getting excited about staying active since starting boot camps with his family.",0,0,1.6639,1.3215
conv-41,4,What kind of food did Maria have on her dinner spread iwth her mother?,"Salads, sandwiches, homemade desserts","Maria had salads, sandwiches, and homemade desserts on her dinner spread with her mother.","Maria had salads, sandwiches, and homemade desserts on her dinner spread with her mother.",0,0,1.3763,1.0896
conv-41,4,What activity did Maria and her mom do together in May 2023?,Made dinner together,I don't know,I don't know,0,0,0.9672,0.8554
conv-41,4,What did Maria do to feel closer to a community and her faith?,joined a nearby church,Maria joined a nearby church and bought a cross necklace.,Maria joined a nearby church.,1,1,1.1085,1.6387
conv-41,4,Why did Maria join a nearby church recently?,to feel closer to a community and her faith,Maria joined a nearby church to feel closer to a community and her faith.,Maria joined a nearby church to feel closer to a community and her faith.,1,1,1.7313,1.4397
conv-41,4,What did John host for the veterans in May 2023 as part of the project?,a small party to share their stories,"John hosted a project to support veterans, specifically a 5K charity run in their neighborhood.","John hosted a small party and invited some veterans to share their stories, allowing them to make connections and find camaraderie.",0,1,1.0921,1.0718
conv-41,4,What did John and the veterans do during the small party?,share stories and make connections,"They shared their stories and made connections, finding camaraderie and forming new friendships.","John and the veterans shared their stories and made connections, which led to camaraderie and new friendships.",0,0,1.0787,1.2384
conv-41,4,What emotions did John feel during the small party with the veterans?,heartwarming,"John felt heartwarming emotions, experiencing joy from seeing connections and camaraderie among the veterans, as well as a sense of community and togetherness.","John felt heartwarming emotions, experiencing joy from seeing connections and camaraderie among the veterans, as well as a sense of community and togetherness.",1,1,1.6707,1.424
conv-41,4,"What event is Maria getting ready for at the shelter on May 25, 2023?",fundraiser,"Maria is getting ready for a fundraiser at the shelter on May 25, 2023.","Maria is getting ready for a fundraiser at the shelter on May 25, 2023.",1,1,1.394,1.0474
conv-41,4,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,chili cook-off,Maria is planning a ring-toss tournament for the homeless shelter's fundraiser later this month.,Maria is planning a ring-toss tournament for the homeless shelter's fundraiser.,0,0,1.121,1.0464
conv-41,4,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",Max,Max,Max,1,1,1.1234,0.9067
conv-41,4,How long was Max a part of John's family?,10 years,Max was a part of John's family for 10 years.,Max was a part of John's family for 10 years.,1,1,0.9543,0.8476
conv-41,4,How does John plan to honor the memories of his beloved pet?,By considering adopting a rescue dog,"John plans to honor the memories of his beloved pet, Max, by making progress in the coming weeks to ensure that he is remembered fondly.","John plans to honor the memories of his beloved pet, Max, by making progress in the coming weeks and cherishing the time they had together. He also mentioned considering adopting a rescue dog to teach his kids about love, responsibility, and compassion.",0,0,1.1372,1.9628
conv-41,4,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,1,1,1.1065,0.9972
conv-41,4,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",volunteering at a local dog shelter once a month,I don't know,I don't know,0,0,1.2821,0.8349
conv-41,4,What did Maria say it was like being at the waterfall in Oregon?,Like being in a fairy tale,"Maria said it felt like she was in a fairy tale, with calming water sounds and beautiful surroundings, making it truly magical.","Maria said it felt like she was in a fairy tale, describing the water as calming and the surroundings as beautiful, making it truly magical.",0,0,1.0866,1.1414
conv-41,4,What does Maria say she feels when doing upside-down yoga poses?,Free and light,Maria says that doing upside-down yoga poses makes her feel free and light.,Maria says that upside-down poses make her feel free and light.,1,1,1.3129,0.9674
conv-41,4,"What exciting news did Maria share on 16 June, 2023?",joined a gym,Maria congratulated John on his promotion.,I don't know,0,0,1.1009,0.9324
conv-41,4,What yoga activity has Maria been trying to improve her strength and endurance?,kundalini yoga,Maria has been trying kundalini yoga to improve her strength and endurance.,Maria has been trying kundalini yoga to improve her strength and endurance.,1,1,0.9653,0.95
conv-41,4,What did John recently get promoted to?,assistant manager,I don't know,John was recently promoted to assistant manager.,0,1,1.3538,1.0086
conv-41,4,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,self-doubt,One of the biggest challenges John faced in his journey to becoming assistant manager was self-doubt.,One of the biggest challenges John faced in his journey to becoming assistant manager was self-doubt.,1,1,1.0457,1.0372
conv-41,4,How does John describe the support he received during his journey to becoming assistant manager?,having support at home and his own grit,"John describes the support he received as crucial, stating that it helped him believe in himself and powered him through moments of self-doubt. He emphasizes that having support at home and the encouragement from others were significant factors in his journey.","John describes the support he received as crucial, stating that it helped him overcome self-doubt and challenges. He emphasizes that having support at home and believing in himself were key factors that enabled him to power through the hurdles he faced.",0,0,1.4013,2.0803
conv-41,4,What kind of event did John and his family attend in June 2023?,live music event,John and his family attended a live music event in June 2023.,"John and his family attended a lively event in June 2023, which was described as having an unreal energy from the crowd.",1,0,1.0017,1.1978
conv-41,4,Why did Maria need to help her cousin find a new place to live?,Her cousin had to leave and find a new place in a hurry.,"Maria needed to help her cousin find a new place to live because her cousin had a tough time recently, which included going through a divorce, losing her job, and ending up homeless.","Maria needed to help her cousin find a new place to live because her cousin had a tough time recently, which included going through a divorce, losing her job, and ending up homeless.",0,0,1.2456,1.4296
conv-41,4,What event did John participate in to show support for veterans' rights?,marching event,John participated in a marching event for veterans' rights.,John participated in a marching event for veterans' rights.,1,1,1.0381,0.9771
conv-41,4,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,"John was inspired to join the marching event for veterans' rights because he has always been passionate about veterans and their rights, and he wanted to show his appreciation for what they have done for the community. He also heard inspiring stories from an elderly veteran named Samuel, which filled him with hope and reminded him of his reasons for wanting to join the military.","John was inspired to join the marching event for veterans' rights because he has always been passionate about veterans and their rights, and he wanted to show his appreciation for what they have done for the community.",0,0,1.8921,1.2299
conv-41,4,How often does John get to see sunsets like the one he shared with Maria?,At least once a week,John sees sunsets at least once a week.,John sees sunsets at least once a week.,1,1,0.9332,1.0535
conv-41,4,"What natural disaster affected John's old area on 7 July, 2023?",Flood,A flood.,A flood.,1,1,0.9342,0.9467
conv-41,4,How did the flood impact the homes in John's old area?,Lots of homes were ruined.,The flood in John's old area ruined lots of homes due to the poor infrastructure.,The flood in John's old area ruined lots of homes due to the poor infrastructure.,0,0,1.0419,1.4245
conv-41,4,"What motivated Maria and John to discuss potential solutions for their community on 7 July, 2023?",Flood in John's old area,"Maria and John were motivated by their desire to make their community better and to contribute positively, as indicated by their commitment to working together and discussing potential solutions.","Maria and John were motivated to discuss potential solutions for their community due to the recent flood that affected John's old area, which highlighted the need to improve their community's infrastructure and support those in need.",0,0,1.1752,1.9536
conv-41,4,"What did Maria plan to do later on the evening of 7 July, 2023?",have dinner with friends from the gym,"Maria planned to have dinner with some friends from the gym on the evening of 7 July, 2023.","Maria planned to have dinner with some friends from the gym on the evening of 7 July, 2023.",1,1,1.1809,1.1768
conv-41,4,What kind of activities did Maria do at the picnic with her church friends?,played games like charades and a scavenger hunt,"Maria had a picnic with her church friends where they chilled under the trees, played games, and ate yummy food.","Maria had a picnic with her church friends where they chilled under the trees, played games, and ate yummy food.",0,0,1.2414,1.5475
conv-41,4,What does John appreciate about the veteran's hospital visit?,the resilience of the veterans and their inspiring stories,"John appreciates the amazing people he met, the inspiring stories he heard, and the resilience of the veterans, which filled him with hope and made him realize the importance of giving back and supporting veterans.","John appreciates the amazing people he met, the inspiring stories he heard, and the resilience of the veterans, which filled him with hope and reminded him of the importance of giving back.",0,0,1.5004,1.2113
conv-41,4,What did John take away from visiting the veteran's hospital?,appreciation for giving back,"John appreciated the resilience of the veterans he met, which filled him with hope and reminded him of why he wanted to join the military.","John appreciated what they have and recognized the need to give back, inspired by the resilience of the veterans he met.",0,0,1.1342,1.0634
conv-41,4,Why did John feel inspired to join the military after the visit to the hospital?,seeing the resilience of the veterans,"John felt inspired to join the military after his visit to the veteran's hospital because he heard cool stories from an elderly veteran named Samuel, which were both inspiring and heartbreaking. The resilience he witnessed filled him with hope and reminded him of his reasons for wanting to serve.","John felt inspired to join the military after his visit to the veteran's hospital because he heard cool stories from an elderly veteran named Samuel, which were both inspiring and heartbreaking. The resilience he witnessed filled him with hope and reminded him of his desire to serve.",0,0,1.3885,1.4148
conv-41,4,In what activity did Maria and her church friends participate in July 2023?,hiking,I don't know,I don't know,0,0,0.9105,0.8652
conv-41,4,What does John think about trying new classes at the yoga studio?,Trying new classes is a fun way to switch up the exercise routine.,"John thinks trying new classes at the yoga studio is a great way to keep things interesting, as he mentioned they offer a variety of classes like yoga, kickboxing, and circuit training.","John thinks trying new classes at the yoga studio is a great way to keep things interesting, as he mentioned they offer a variety of classes like yoga, kickboxing, and circuit training.",0,0,1.7086,1.2163
conv-41,4,Which activity has John done apart from yoga at the studio?,weight training,John has done weight training apart from yoga at the studio.,John has done weight training apart from yoga at the studio.,1,1,1.0287,0.983
conv-41,4,"What community service did Maria mention that she was involved in on 31 July, 2023?",volunteered at a homeless shelter,I don't know,"Maria mentioned her work at the homeless shelter on 31 July, 2023.",0,0,0.8311,1.0845
conv-41,4,How did Maria start volunteering at the homeless shelter?,Witnessed a family struggling on the streets and reached out to the shelter,"Maria started volunteering at the homeless shelter about a year ago after witnessing a family struggling on the streets, which inspired her to reach out to the shelter and ask if they needed any volunteers.","Maria started volunteering at the homeless shelter about a year ago after witnessing a family struggling on the streets, which inspired her to reach out to the shelter and ask if they needed any volunteers.",0,0,1.131,1.3695
conv-41,4,"What did John do the week before August 3, 2023 involving his kids?",Had a meaningful experience at a military memorial,I don't know,I don't know,0,0,0.9458,0.8715
conv-41,4,How did John describe his kids' reaction at the military memorial?,awestruck and humbled,"John mentioned that the experience at the military memorial ""really made an impact on my kids.""","John mentioned that the experience at the military memorial ""really made an impact on my kids.""",0,0,1.1919,1.0679
conv-41,4,Why does Maria think it's important for younger generations to visit military memorials?,To remember and appreciate those who served,Maria believes it's important for younger generations to visit military memorials to remember and appreciate those who served.,Maria believes it's important for younger generations to visit military memorials to remember and appreciate those who served.,1,1,1.0799,1.1942
conv-41,4,What does John believe is important for children regarding veterans?,Teaching them to respect and appreciate those who served,"John believes it is important for children to learn to respect and appreciate those who served the country, as well as the importance of unconditional love and loyalty.","John believes it is important for children to learn to respect and appreciate those who served in the military, as well as the importance of unconditional love and loyalty.",0,0,1.7253,1.3298
conv-41,4,What happened to John's job in August 2023?,John lost his job at the mechanical engineering company.,John lost his job at the mechanical engineering company in early August 2023.,John lost his job at the mechanical engineering company in August 2023.,1,1,0.977,1.2068
conv-41,4,What activity did Maria take up with her friends from church in August 2023?,community work,I don't know,I don't know,0,0,0.9579,1.0368
conv-41,4,What did John do to help his community last year in his hometown?,Helped renovate a rundown community center.,John helped renovate a rundown community center in his hometown.,John helped renovate a rundown community center in his hometown.,1,1,1.0975,0.9642
conv-41,4,What cause did the 5K charity run organized by John support?,veterans and their families,The 5K charity run organized by John supported veterans and their families.,The 5K charity run organized by John supported veterans and their families.,1,1,1.0013,1.2173
conv-41,4,Who did John work with to raise awareness and funds for victims of domestic abuse?,a local organization,John worked with a local organization that helps victims of domestic abuse.,John worked with a local organization that helps victims of domestic abuse.,1,1,1.0736,1.1864
conv-41,4,What recognition did Maria receive at the homeless shelter in August 2023?,a medal for volunteering,Maria received a medal for her volunteer work at the homeless shelter in August 2023.,Maria received a medal for her volunteer work at the homeless shelter in August 2023.,0,0,1.1625,1.3624
conv-41,4,"What is the name of Maria's puppy she got two weeks before August 11, 2023?",Coco,Coco,Coco,1,1,0.7796,0.8668
conv-41,4,What activity did John and Max enjoy together last summer?,Camping,"John and Max enjoyed camping together last summer, where they hiked, swam, and made great memories.",John and Max enjoyed hiking and swimming together during their camping trip last summer.,1,1,1.2609,1.2047
conv-41,4,How does John describe the camping trip with Max?,Peaceful and awesome,"John describes the camping trip with Max as a ""really peaceful and awesome experience"" where they hiked, swam, and made great memories.","John describes the camping trip with Max as a ""really peaceful and awesome experience"" where they hiked, swam, and made great memories.",1,1,1.8448,1.3017
conv-41,4,Why does John say he feels stuck and questioning his decisions and goals?,Not feeling like making much of an impact,John feels stuck and is questioning his decisions and goals because he doesn't feel like he's making much of an impact and wants to positively affect people and the world.,John feels stuck and is questioning his decisions and goals because he doesn't feel like he's making much of an impact and is struggling to find a better way to focus his passion and enthusiasm.,0,0,1.1542,1.3762
conv-41,4,What is the name of Maria's second puppy?,Shadow,I don't know,I don't know,0,0,0.8595,0.8538
conv-41,4,How is Maria's new puppy adjusting to its new home?,doing great - learning commands and house training,"Maria's new puppy, Coco, is doing great; she is learning commands and house training, and she brings a lot of joy to Maria's life.","Maria's new puppy, Coco, is doing great; she is learning commands and house training, and she brings a lot of joy to Maria's life.",1,1,1.4032,1.2584
conv-41,4,What is John currently doing as a volunteer in August 2023?,mentoring students at a local school,John is currently volunteering as a mentor for a local school.,John is currently volunteering as a mentor for a local school and is also part of the fire-fighting brigade.,0,0,0.9885,1.1568
conv-41,4,What activities does John's family enjoy doing together?,"going for hikes, hanging out at the park, having picnics, playing board games, having movie nights","John's family enjoys climbing, sliding, playing games, exercising, and participating in arts and crafts activities together.","John's family enjoys climbing, sliding, playing games, going for hikes, hanging out at the park, having picnics, playing board games, and having movie nights at home.",0,1,1.6837,1.1004
conv-41,4,"What did the donations help John's community acquire on 16 August, 2023?",a brand new fire truck,The donations helped acquire a brand new fire truck for John's community.,The donations helped acquire a brand new fire truck for John's community.,1,1,0.9501,0.9118
conv-42,3,Is it likely that Nate has friends besides Joanna?,Yesteammates on hisvideo game team.,"Yes, it is likely that Nate has friends besides Joanna, as he mentions making ice cream for a friend in one of the snippets.","Yes, it is likely that Nate has friends besides Joanna, as he mentions making ice cream for a friend in one of the snippets.",0,0,1.6757,1.1411
conv-42,1,What kind of interests do Joanna and Nate share?,"Watching movies, making desserts","Joanna and Nate share interests in writing, reading, and watching movies.","Joanna and Nate share interests in writing, reading, watching movies, and exploring nature.",0,0,1.0175,1.2658
conv-42,2,"When did Joanna first watch ""Eternal Sunshine of the Spotless Mind?",2019,I don't know,"Joanna first watched ""Eternal Sunshine of the Spotless Mind"" around 3 years ago from 21 January 2022, which would be approximately in January 2019.",0,1,0.9247,1.5405
conv-42,2,When did Nate win his first video game tournament?,"the week before 21Janury, 2022","Nate won his first video game tournament on 14 January, 2022.",Nate won his first video game tournament on 14 January 2022.,0,0,1.07,0.9583
conv-42,3,What pets wouldn't cause any discomfort to Joanna?,"Hairless cats or pigs,since they don't have fur, which is one of the main causes of Joanna's allergy.",I don't know,"Joanna is allergic to most reptiles and animals with fur, so pets that are not reptiles or furry animals would likely not cause her discomfort.",0,0,0.9522,1.3367
conv-42,1,What are Joanna's hobbies?,"Writing, watchingmovies, exploringnature, hanging withfriends.","Joanna enjoys writing, reading, watching movies, and exploring nature.","Joanna enjoys writing, reading, watching movies, and exploring nature.",0,0,0.938,0.9118
conv-42,2,How long has Nate had his first two turtles?,three years,I don't know,Nate has had his turtles for 3 years.,0,0,0.993,1.1601
conv-42,2,When did Joanna finish her first screenplay?,"The Friday before 23January, 2022",Joanna finished her first full screenplay on 20 January 2022.,Joanna finished her first full screenplay on 20 January 2022.,0,0,2.1804,1.1752
conv-42,2,When did Nate get his first two turtles?,2019,I don't know,I don't know,0,0,1.3002,0.8766
conv-42,2,What major achievement did Joanna accomplish in January 2022?,finished her screenplay and printed it,I don't know,I don't know,0,0,0.9048,0.8293
conv-42,1,What emotions is Joanna feeling about  the screenplay she submitted?,"Relief, excitement,worry, hope,anxiety.","Joanna is feeling a mix of relief, excitement, and anxiety about the screenplay she submitted.","Joanna is feeling a mix of relief, excitement, anxiety, and worry about the screenplay she submitted.",0,0,1.6051,0.9944
conv-42,1,What is Joanna allergic to?,"Most reptiles,animals with fur,cockroaches, dairy","Joanna is allergic to most reptiles, animals with fur, and cockroaches.","Joanna is allergic to most reptiles, animals with fur, and cockroaches.",1,1,1.01,1.1826
conv-42,3,What underlying condition might Joanna have based on her allergies?,asthma,"Joanna might have allergic rhinitis or a similar allergic condition, as indicated by her reactions to animals and cockroaches.","Joanna might have allergic rhinitis or a similar allergic condition, as indicated by her reactions to animals and cockroaches.",0,0,1.1599,1.3543
conv-42,2,When did Joanna have an audition for a writing gig?,"23 March, 2022.","Joanna had an audition for a writing gig on 23 March, 2022.","Joanna had an audition for a writing gig on 23 March, 2022.",1,1,1.151,0.9832
conv-42,3,What nickname does Nate use for Joanna?,Jo,I don't know,I don't know,0,0,1.1382,0.8955
conv-42,2,When did Nate get purple hair?,"The week before 15April, 2022.",I don't know,I don't know,0,0,0.8268,0.8631
conv-42,2,What physical transformation did Nate undergo in April 2022?,dyed his hair purple,I don't know,I don't know,0,0,0.8258,0.8319
conv-42,2,"What movie did Joanna watch on 1 May, 2022?",Lord of the Rings,I don't know,"Joanna watched ""The Lord of the Rings"" Trilogy on 1 May, 2022.",0,1,1.1477,1.0882
conv-42,2,Which outdoor spot did Joanna visit in May?,Whispering Falls waterfall,I don't know,I don't know,0,0,0.8395,0.8874
conv-42,1,How many times has Joanna found new hiking trails?,twice,"Joanna has found new hiking trails at least three times: once in her town on 12 May 2022, once in her hometown on 17 April 2022, and she mentioned checking out a new trail with a waterfall on 3 June 2022.",Joanna has found new hiking trails three times.,0,0,1.4534,0.9517
conv-42,2,When did Nate adopt Max?,May 2022,"Nate adopted Max on 20 May, 2022.","Nate adopted Max on 20 May, 2022.",1,1,1.4948,0.9254
conv-42,2,Who was the new addition to Nate's family in May 2022?,Max,The new addition to Nate's family in May 2022 was a dog named Max.,The new addition to Nate's family in May 2022 was a dog named Max.,1,1,1.1025,1.2311
conv-42,2,When did Joanna start writing her third screenplay?,May 2022,"Joanna started writing her third screenplay on 7 November, 2022.",I don't know,0,0,1.8804,1.0648
conv-42,1,Which of Joanna's screenplay were rejected from production companies?,"first screenplay on drama and romance, third screenplay on loss identity and connection","Joanna received rejection letters for two screenplays from production companies. The first rejection was after finishing her screenplay on 3 June 2022, and the second rejection occurred before 21 October 2022.",Joanna received rejection letters for her screenplay submitted to a major company and another production company.,0,0,1.4907,1.0264
conv-42,2,When is Nate hosting a gaming party?,"The weekend after 3June, 2022.","Nate is hosting a gaming party two weekends after 3 June 2022, which would be on 18 June 2022.","Nate is hosting a gaming party two weekends after 3 June 2022, which would be on 18 June 2022.",0,0,1.3088,1.083
conv-42,2,When did Joanna hike with her buddies?,"The weekend after 3June, 2022.",Joanna hiked with her buddies on the weekend of 4-5 June 2022.,Joanna hiked with her buddies on the weekend of 4-5 June 2022.,0,0,1.2746,1.044
conv-42,2,When did Nate win his third tourney?,"The week before 3June, 2022",I don't know,I don't know,0,0,0.961,0.8727
conv-42,1,What places has Joanna submitted her work to?,"film contest, film festival.",I don't know,I don't know,0,0,0.913,1.0637
conv-42,2,When did Nate make vegan icecream and share it with a vegan diet group?,"The Friday before 24June, 2022.","Nate made vegan ice cream on 24 June 2022 and shared it with a vegan diet group the Friday before that, which was 17 June 2022.",Nate made vegan ice cream on 17 June 2022 and shared it with a vegan diet group.,0,0,1.2511,1.1004
conv-42,2,When is Joanna going to make Nate's ice cream for her family?,"The weekend of 24June, 2022.",Joanna planned to make Nate's ice cream for her family on the weekend of 24 June 2022.,I don't know,0,0,1.4586,1.2303
conv-42,1,What kind of writings does Joanna do?,"Screenplays,books, online blog posts, journal",Joanna writes stories that tackle important issues and helps her create wild worlds with awesome characters.,"Joanna writes stories that tackle important issues, creates wild worlds with awesome characters, and has also worked on a script that was adapted into a movie.",0,0,1.1904,1.4228
conv-42,2,When did Nate win his fourth video game tournament?,"The Friday before 10July, 2022.",Nate won his fourth video game tournament on 8 July 2022.,Nate won his fourth video game tournament on 8 July 2022.,0,0,1.2405,1.0565
conv-42,2,Where did Joanna travel to in July 2022?,Woodhaven,I don't know,I don't know,0,0,1.0033,0.8503
conv-42,2,When did someone write Joanna a touching letter?,"The week before 14August, 2022.","Someone wrote Joanna a touching letter last week, which was on 7 August 2022.","Someone wrote Joanna a touching letter last week, which would be around 7 August 2022.",0,0,0.9877,0.9841
