sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-30,4,Why did Jon shut down his bank account?,for his business,Jon shut down his bank account because he needed to do it for his business.,Jon shut down his bank account because he needed to do it for his business.,1,1,1.1091,1.1732
conv-30,4,Why did Gina combine her clothing business with dance?,she is passionate about dance and fashion,Gina combined her clothing business with dance because she is passionate about both and wants to show her creativity while sharing her love for dance with others.,Gina combined her clothing business with dance because she is passionate about both and wants to show her creativity while sharing her love for dance with others.,0,0,1.2006,1.1999
conv-30,4,What does Jon's dance make him?,happy,Jon's dance makes him happy and allows him to express his true self.,Jon's dance makes him happy and allows him to express his true self.,1,1,1.1316,1.0552
conv-30,4,What did Gina receive from a dance contest?,a trophy,Gina received a trophy from a dance contest.,Gina received a trophy from a dance contest.,1,1,0.9776,1.0326
conv-30,4,How does Gina stay confident in her business?,"By reminding herself of her successes and progress, having a support system, and focusing on why she started","Gina stays confident in her business by reminding herself of her successes and progress, having a good support system, and focusing on why she started her business.","Gina stays confident in her business by reminding herself of her successes and progress, having a good support system, and focusing on why she started her business.",1,1,1.353,1.3154
conv-30,4,"What kind of professional experience did Gina get accepted for on May 23, 2023?",fashion internship,Gina got accepted for a fashion internship.,I don't know,1,0,1.0293,0.7616
conv-30,4,Where is Gina's fashion internship?,fashion department of an international company,I don't know,Gina's fashion internship is part-time in the fashion department of an international company.,0,1,0.8807,1.245
conv-30,4,What book is Jon currently reading?,The Lean Startup,"Jon is currently reading ""The Lean Startup.""","Jon is currently reading ""The Lean Startup.""",1,1,0.8612,1.0411
conv-30,4,What is Jon offering to the dancers at his dance studio?,One-on-one mentoring and training,"Jon is offering dance classes, workshops, and one-on-one mentoring and training to help dancers reach their full potential.","Jon is offering dance classes, workshops, and one-on-one mentoring and training to help dancers reach their full potential.",1,1,1.1188,1.2058
conv-30,4,How does Jon use the clipboard with a notepad attached to it?,"To set goals, track achievements, and find areas for improvement",I don't know,I don't know,0,0,0.7753,0.8944
conv-30,4,What does Jon tell Gina he won't do?,quit,Jon tells Gina he won't quit.,Jon tells Gina he won't quit.,1,1,0.9583,0.9225
conv-30,4,What did Jon take a trip to Rome for?,To clear his mind,Jon took a trip to Rome to clear his mind a little.,Jon took a trip to Rome to clear his mind a little.,1,1,1.2002,0.9249
conv-30,4,What is Jon working on opening?,a dance studio,Jon is working on opening a dance studio.,Jon is working on opening a dance studio.,1,1,1.0121,0.9657
conv-30,4,How does Gina describe the studio that Jon has opened?,amazing,"Gina describes Jon's studio as ""awesome"" and ""amazing,"" noting that he has put a lot of work into it and expressing excitement for its launch.","Gina describes Jon's studio as ""amazing"" and ""awesome,"" noting that he has put a lot of work into it and that it looks great. She expresses excitement for its launch and believes it will make a huge difference by providing a place for people to express themselves through dance.",1,1,1.5068,1.7269
conv-30,4,How does Jon feel about the opening night of his dance studio?,excited,I don't know,I don't know,0,0,0.8548,1.1118
conv-30,4,How does Gina describe the feeling that dance brings?,magical,"Gina describes dance as her stress relief, stating that it makes her worries vanish and is essential to her life, comparing it to air.","Gina describes dance as her stress relief, stating that it makes her feel like life is incomplete without it, and that all her worries vanish when she starts dancing.",0,0,2.0425,1.2253
conv-30,4,What does Jon plan to do at the grand opening of his dance studio?,savor all the good vibes,I don't know,I don't know,0,0,0.8054,0.9127
conv-30,4,What does Gina say to Jon about the grand opening?,Let's live it up and make some great memories,"Gina says, ""Can't wait for tomorrow's grand opening!""","Gina says, ""Can't wait for tomorrow's grand opening!""",0,0,0.9685,3.0716
conv-30,4,What is the general sentiment about the upcoming grand opening?,excitement,"The general sentiment about the upcoming grand opening is very positive and excited, with both Gina and Jon expressing eagerness and anticipation for the event.","The general sentiment about the upcoming grand opening is very positive and excited, with both Gina and Jon expressing eagerness and anticipation for the event.",0,0,1.2366,1.3516
conv-30,4,What did Gina make a limited edition line of?,Hoodies,Gina made a limited edition line of hoodies.,Gina made a limited edition line of hoodies.,1,1,0.9128,0.9257
conv-30,4,"According to Gina, what makes Jon a perfect mentor and guide?",His positivity and determination,"Gina believes Jon is a perfect mentor and guide because of his positivity, determination, and the joy he brings to others through his work.","Gina believes Jon is a perfect mentor and guide because of his positivity and determination, which she thinks will make his dance studio a hit.",0,1,1.3548,1.2668
conv-30,4,What plans does Jon have after receiving advice at the networking event?,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.","Jon is planning to leverage the advice he received at the networking event to continue networking and building connections, which he believes has already brought him good opportunities.",I don't know,0,0,1.2684,1.0062
conv-30,4,What offer does Gina make to Jon regarding social media?,Helping with making content and managing his social media accounts.,Gina suggests that Jon use an online platform to showcase his studio and attract investors.,Gina suggests that Jon use an online platform to showcase his studio and attract investors.,0,0,1.1671,1.2044
conv-41,2,"Who did Maria have dinner with on May 3, 2023?",her mother,I don't know,"Maria had dinner with her mom on May 3, 2023.",0,0,1.374,1.0644
conv-41,2,When did Maria donate her car?,21 December 2022,Maria donated her car on 21 December 2022.,Maria donated her car on 21 December 2022.,1,1,0.9987,1.0296
conv-41,1,What martial arts has John done?,"Kickboxing, Taekwondo",I don't know,I don't know,0,0,0.9713,0.912
conv-41,1,What type of volunteering have John and Maria both done?,Volunteering at a homeless shelter,Both John and Maria have volunteered at a homeless shelter.,Both John and Maria have volunteered at a homeless shelter.,1,1,0.9844,1.2431
conv-41,2,When did John join the online support group?,The week before 1 January 2023,John joined the online support group on 25 June 2023.,John joined the online support group on 25 June 2023.,0,0,1.0793,1.1184
conv-41,2,When did Maria go to the beach?,December 2022,"Maria went to the beach in December 2022, as she mentioned taking a picture there last month (January 2023).","Maria went to the beach in December 2022, as she mentioned taking a picture there last month (January 2023).",1,1,1.1209,1.3958
conv-41,1,Where has Maria made friends?,"homeless shelter, gym, church",Maria has made friends at the homeless shelter.,Maria has made friends at the homeless shelter.,0,0,0.9743,0.9487
conv-41,1,What items des John mention having as a child?,"A doll, a film camera",John mentioned having a little doll and a film camera as a child.,John mentioned having a little doll and a film camera as a child.,1,1,1.9907,1.2776
conv-41,3,What might John's financial status be?,Middle-class or wealthy,I don't know,"John's financial status might be strained, as he mentioned that his car broke down and it is putting a strain on his wallet.",0,0,0.9675,1.4223
conv-41,1,Who gave Maria's family money when she was younger and her family was going through tough times?,Her aunt,Maria's family relied on outside help from their auntie when they were going through tough times.,Maria's family relied on outside help from their auntie when they were going through tough times.,0,0,1.1695,1.4128
conv-41,2,When did Maria meet Jean?,"February 24, 2023",Maria met Jean while volunteering on 24 February 2023.,Maria met Jean while volunteering on 24 February 2023.,1,1,0.9125,0.9727
conv-41,1,What people has Maria met and helped while volunteering?,"David, Jean, Cindy, Laura",I don't know,I don't know,0,0,0.797,0.9144
conv-41,1,What test has John taken multiple times?,The military aptitude test,John has taken the military aptitude test multiple times.,I don't know,1,0,1.0764,0.8997
conv-41,2,When did Maria's grandmother pass away?,The week before 6 March 2023,Maria's grandmother passed away on 27 February 2023.,Maria's grandmother passed away on 27 February 2023.,0,0,1.089,0.8876
conv-41,3,Would John be considered a patriotic person?,Yes,"Yes, John would be considered a patriotic person as he has expressed great respect for the military and a desire to support and appreciate those who have served the country.","Yes, John would be considered a patriotic person, as he has expressed great respect for the military and a desire to serve his country.",1,1,1.4166,1.2171
conv-41,1,What writing classes has Maria taken?,"Poetry, creative writing",Maria has taken a creative writing class and a poetry class.,Maria has taken a creative writing class and a poetry class.,1,1,0.9469,1.0066
conv-41,2,When did John get his degree?,The week before 2 April 2023,John graduated on 26 March 2023.,John graduated on 26 March 2023.,0,0,1.076,0.9787
conv-41,3,What might John's degree be in?,"Political science, Public administration, Public affairs","John's degree is likely in a field related to policymaking or political science, as he is considering going into policymaking and has a passion for making a positive impact.","John's degree is likely in a field related to policymaking or political science, as he is considering going into policymaking and has a passion for making a positive impact.",0,0,1.2281,1.6938
conv-41,1,Who did John go to yoga with?,Rob,John went to yoga with a colleague named Rob.,John went to yoga with a colleague named Rob.,1,1,0.9827,0.8647
conv-41,1,What damages have happened to John's car?,"Broken windshield, Car broke down","John's car broke down on his way to work, and he mentioned that the roadways are full of potholes, which can be dangerous for drivers and damaging to cars.","John's car broke down on his way to work, and he mentioned that the roadways are full of potholes, which can be dangerous for drivers and damaging to cars.",0,0,1.2163,1.6038
conv-41,2,When did John take a road trip to the Pacific Northwest?,2022,I don't know,I don't know,0,0,1.1356,0.8374
conv-41,1,What areas of the U.S. has John been to or is planning to go to?,"Pacific northwest, east coast","John is planning a trip to the East Coast. Maria mentioned a family road trip to Oregon when she was younger, but there is no indication that John has been to Oregon.","John is planning a trip to the East Coast. Maria mentioned a family road trip to Oregon, but there is no indication that John has been there.",0,0,1.3951,1.3874
conv-41,2,When did John go to a convention with colleagues?,March 2023,"John went to a convention with colleagues last month, which would be March 2023.","John went to a convention with colleagues last month, which would be March 2023.",1,1,1.2562,1.3135
conv-41,1,What desserts has Maria made?,"Banana split sundae, Peach cobbler",Maria has made peach cobbler and enjoys banana split sundaes.,Maria has made a banana split sundae and peach cobbler.,1,1,1.1104,1.1766
conv-41,2,When did John start boot camp with his family?,April.2023,John started boot camp with his family in April 2023.,John started boot camp with his family in April 2023.,1,1,1.3796,1.2261
conv-41,1,What European countries has Maria been to?,"Spain, England",I don't know,Maria has been to Spain and England.,0,0,1.1276,1.0139
conv-41,1,What has Maria done to feel closer to her faith?,"Join a local church, buy a cross necklace",Maria joined a nearby church to feel closer to a community and her faith.,Maria joined a nearby church to feel closer to a community and her faith.,0,0,1.171,1.2487
conv-41,2,When did John have a party with veterans?,The Friday before 20 May 2023,"John had a party with veterans on 20 May, 2023.","John had a party with veterans on 20 May, 2023.",0,0,1.262,1.2653
conv-41,1,What causes does John feel passionate about supporting?,"Veterans, schools, infrastructure","John feels passionate about improving education and infrastructure in his community, as well as supporting veterans and their rights.",John feels passionate about improving education and infrastructure in his community.,0,0,1.2423,1.2068
conv-41,1,What events is Maria planning for the homeless shelter funraiser?,"Chili cook-off, ring-toss tournament",Maria is planning a ring-toss tournament for the homeless shelter's fundraiser.,Maria is planning a ring-toss tournament for the homeless shelter's fundraiser.,0,0,0.9088,0.9806
conv-41,1,What shelters does Maria volunteer at?,"The homeless shelter, the dog shelter",Maria volunteers at a homeless shelter.,Maria volunteers at a homeless shelter.,0,0,0.9945,2.7762
conv-41,2,When did John get his dog Max?,In 2013,I don't know,I don't know,0,0,1.232,0.9541
conv-41,1,What outdoor activities has John done with his colleagues?,"Hiking, mountaineering",I don't know,I don't know,0,0,1.3255,1.0192
conv-41,1,What types of yoga has Maria practiced?,"Aerial, kundalini",Maria has practiced aerial yoga and kundalini yoga.,Maria has practiced aerial yoga and kundalini yoga.,0,0,1.1621,1.117
conv-41,2,When did Maria join a gym?,The week before 16 June 2023,Maria joined a gym on 9 June 2023.,"Maria joined a gym last week from the timestamp of 16 June 2023, which means she joined it around 9 June 2023.",0,0,1.2038,1.7319
conv-41,1,What states has Maria vacationed at?,"Oregon, Florida",Maria has vacationed in Florida and Oregon.,Maria has vacationed in Florida and Oregon.,0,0,1.106,1.0989
conv-41,1,What music events has John attended?,"Live music event, violin concert",John attended a violin concert that he and his group enjoyed just last week before 6 March 2023.,John attended a violin concert that he and his group enjoyed.,0,0,1.2283,1.0969
conv-41,1,What events for veterans has John participated in?,"Petition, march, party, visiting veterans hospital, 5K charity run",John has participated in a marching event for veterans' rights and set up a 5K charity run to help veterans and their families.,John has participated in a marching event for veterans' rights and set up a 5K charity run to help veterans and their families.,0,0,1.4374,1.2647
conv-41,2,When did Maria get in a car accident?,"July 2, 2023",Maria was in a car accident on 3 July 2023.,Maria was in a car accident on 3 July 2023.,0,0,1.345,1.0699
conv-41,3,Around which US holiday did Maria get into a car accident?,Independence Day,"Maria got into a car accident around the Fourth of July holiday, as the incident occurred on July 3, 2023.","Maria got into a car accident around the Fourth of July holiday, as the incident occurred on July 3, 2023.",0,0,1.3871,1.4793
conv-41,1,What are the names of John's children?,"Kyle, Sara",John has one child named Kyle. The names of any other children are not mentioned.,John has one child named Kyle. The names of any other children are not mentioned.,0,0,1.0684,1.6684
conv-41,3,Does John live close to a beach or the mountains?,beach,I don't know,I don't know,0,0,0.8544,0.7956
conv-41,1,What area was hit by a flood?,West County,John's old area was hit by a flood.,John's old area was hit by a flood.,0,0,0.899,1.0711
conv-41,2,When was John's old area hit with a flood?,The week before 7 July 2023,"John's old area was hit by a flood last week from the timestamp of 7 July 2023, which means it occurred around the end of June 2023.","John's old area was hit by a flood last week from the timestamp of 7 July 2023, which means it occurred around the end of June 2023.",0,0,1.4559,1.3529
conv-41,1,What activities has Maria done with her church friends?,"Hiking, picnic, volunteer work","Maria had a picnic with her church friends where they chilled under the trees, played games, and ate yummy food.",I don't know,0,0,1.1805,0.8866
conv-41,3,Would John be open to moving to another country?,"No, he has goals specifically in the U.S. like joining the military and running for office.",I don't know,I don't know,0,0,0.934,0.9323
conv-41,2,When did Maria go hiking with her church friends?,The weekend before 22 July 2023,"Maria went hiking with her church friends last weekend, which was on 15-16 July 2023.","Maria went hiking with her church friends last weekend, which was on 22 July 2023.",0,0,1.115,1.3263
conv-41,1,What exercises has John done?,"Weight training, Circuit training, Kickboxing, yoga","John has done kickboxing, weight training, and has participated in beginner classes for stretching and breathing.","John has done kickboxing, weight training, and has participated in beginner yoga classes.",0,0,1.1916,1.2934
conv-41,2,When did John have his first firefighter call-out?,The sunday before 3` July 2023,John had his first firefighter call-out on 30 July 2023.,John had his first firefighter call-out on 30 July 2023.,0,0,0.9831,1.5855
conv-41,1,What food item did Maria drop off at the homeless shelter?,Cakes,I don't know,I don't know,0,0,0.8698,1.185
conv-41,3,What attributes describe John?,"Selfless, family-oriented, passionate, rational","John is resilient, resourceful, passionate, dedicated, inspiring, committed to helping others, consistent, motivated, and has a strong bond with his family.","John is resilient, resourceful, passionate, dedicated, inspiring, committed to helping others, consistent, motivated, and determined. He values unconditional love and loyalty, and he is enthusiastic about making positive changes in his community.",0,0,2.832,1.6225
conv-41,2,When did Maria start volunteering at the homeless shelter?,Around August 2022,"Maria started volunteering at the homeless shelter about a year ago from 3 August 2023, which would be around August 2022.","Maria started volunteering at the homeless shelter about a year ago from 3 August 2023, which would be around August 2022.",1,1,1.2328,1.1467
conv-41,1,Who have written notes of gratitude to Maria?,"Cindy, Laura",Cindy and Laura have written notes of gratitude to Maria.,Cindy and Laura have written notes of gratitude to Maria.,0,0,0.9345,1.0449
conv-41,2,When did John help renovate his hometown community center?,2022,"Last year, in 2022.","Last year, which would be in 2022.",1,1,0.9822,0.964
conv-41,2,When did Maria take up community work with her church friends?,"August 4, 2023",I don't know,I don't know,0,0,0.7828,0.8565
conv-41,2,When did Maria receive a medal from the homeless shelter?,The week before 9 August 2023,Maria received a medal from the homeless shelter on 9 August 2023.,Maria received a medal from the homeless shelter on 9 August 2023.,0,0,1.05,1.2328
conv-41,2,When did John participate in a 5K charity run?,first weekend of August 2023,I don't know,I don't know,0,0,0.8397,1.1471
conv-41,1,What causes has John done events for?,"Toy drive, Community food drive, veterans, domestic violence","John has organized events to help out veterans and their families, and he has also participated in community events to raise money for various good causes.",John has organized events for causes that help veterans and their families.,0,0,1.7887,1.082
conv-41,2,When did Maria get Coco?,Two weeks before 11 August 2023,"Maria got Coco two weeks before 11 August 2023, which would be around 28 July 2023.","Maria got Coco two weeks before 11 August 2023, which means she got her around 28 July 2023.",1,1,3.0188,1.1773
conv-41,2,When did John go on a camping trip with Max?,The summer of 2022,"John went on a camping trip with Max last summer, which would be in the summer of 2022.","John went on a camping trip with Max last summer, which would be in the summer of 2022.",1,1,1.1811,1.1252
conv-41,1,What are Maria's dogs' names?,"Coco, Shadow",Maria has a puppy named Coco. The snippet does not provide the name of her other dog.,Coco is the name of Maria's new puppy. The name of her other dog is not mentioned.,0,0,1.2543,1.3814
conv-41,2,When did Maria adopt Shadow?,The week before 13 August 2023,I don't know,I don't know,0,0,0.7999,0.7884
conv-41,1,How many dogs has Maria adopted from the dog shelter she volunteers at?,two,I don't know,I don't know,0,0,0.8061,0.9311
conv-41,2,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,Two weeks passed between Maria adopting Coco and Shadow.,One week passed between Maria adopting Coco and Shadow.,1,0,1.1204,1.0823
conv-41,3,What job might Maria pursue in the future?,"Shelter coordinator, Counselor",I don't know,I don't know,0,0,0.8684,0.7766
conv-41,4,What is John's main focus in local politics?,Improving education and infrastructure,John's main focus in local politics is improving education and infrastructure in the community.,John's main focus in local politics is improving education and infrastructure in the community.,1,1,1.1478,1.1044
conv-41,4,What sparked John's interest in improving education and infrastructure in the community?,Seeing how lack of education and crumbling infrastructure affected his neighborhood while growing up.,"John's interest in improving education and infrastructure was sparked by his experiences growing up, where he saw the negative effects of lack of education and crumbling infrastructure in his neighborhood. Additionally, conversations with others and attending community meetings have further fueled his passion to make a difference.","John's interest in improving education and infrastructure in the community was sparked by his experiences growing up, where he saw how a lack of education and crumbling infrastructure affected his neighborhood. Additionally, conversations with others and attending community meetings have further fueled his passion to make a difference.",0,0,2.0353,2.1464
conv-41,4,How did the extra funding help the school shown in the photo shared by John?,"Enabled needed repairs and renovations, making the learning environment safer and more modern for students.","The extra funding enabled needed repairs and renovations, making the learning environment safer and more modern for students.","The extra funding enabled needed repairs and renovations, making the learning environment safer and more modern for students.",1,1,1.2241,1.5766
conv-41,4,What type of workout class did Maria start doing in December 2023?,aerial yoga,I don't know,I don't know,0,0,0.9027,1.1446
conv-41,4,What did Maria donate to a homeless shelter in December 2023?,old car,I don't know,I don't know,0,0,0.9102,0.8364
conv-41,4,What kind of meal did John and his family make together in the photo shared by John?,pizza,John and his family made pizza together.,John and his family made pizza together.,1,1,1.1149,0.9803
conv-41,4,What kind of online group did John join?,service-focused online group,John joined a service-focused online group.,John joined a service-focused online group.,1,1,1.1156,0.872
conv-41,4,What kind of activities did John and his mates from the online group do as part of their service efforts?,"gave out food and supplies at a homeless shelter, organized a toy drive for kids in need",I don't know,I don't know,0,0,0.9505,3.1231
conv-41,4,Who inspired Maria to start volunteering?,Her aunt,"Maria was inspired to start volunteering by her aunt, who believed in volunteering and helped Maria's family when they were struggling.","Maria was inspired to start volunteering by her aunt, who believed in volunteering and helped Maria's family when they were struggling.",1,1,1.2757,1.1597
conv-41,4,Why did Maria sit with the little girl at the shelter event in February 2023?,The girl seemed sad and had no other family,"Maria sat with the little girl at the shelter event because she noticed the girl was around 8 years old and sitting all alone, looking sad. Maria wanted to give her comfort and a listening ear.","Maria sat with the little girl at the shelter event because she noticed the girl was around 8 years old and sitting all alone, looking sad. Maria wanted to give her comfort and a listening ear.",0,0,1.8741,2.3608
conv-41,4,What did Jean go through before meeting Maria?,"divorce, job loss, homelessness",I don't know,I don't know,0,0,1.492,0.8857
conv-41,4,Why did John decide to run for office again?,saw the impact he could make in the community through politics,"John decided to run for office again because he feels a strong urge to serve his country and community, and he wants to make a difference in his community. He also saw the impact he could make through politics after his last run.",John decided to run for office again because he has a strong desire to make a difference in his community and believes in the impact he can have through politics.,0,0,2.4923,2.4321
conv-41,4,"What activity did John's colleague, Rob, invite him to?",beginner's yoga class,Rob invited John to a beginner's yoga class.,Rob invited John to a beginner's yoga class.,1,1,1.6859,2.6346
conv-41,4,What is the name of John's one-year-old child?,Kyle,Kyle,Kyle,1,1,0.9134,0.9244
conv-41,4,How often does John take his kids to the park?,A few times a week,John takes his kids to the park a few times a week.,John takes his kids to the park a few times a week.,1,1,1.7816,1.8027
conv-41,4,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,Maria made a painting to bring the magic of her trip to England into her home.,Maria made a painting to bring the magic of her trip to England into her home.,0,0,1.2973,1.0256
conv-41,4,Where did Maria get the idea for the castle shadow box in her home?,England,"Maria got the idea for the castle shadow box in her home from a trip to England, where she was mesmerized by the castles and wanted to bring that same magic to her space.","Maria got the idea for the castle shadow box in her home from a trip to England, where she was mesmerized by the castles and wanted to bring that same magic to her space.",1,1,2.0594,1.7424
conv-41,4,What did John receive a certificate for?,completion of a university degree,I don't know,I don't know,0,0,0.8588,0.8064
conv-41,4,What areas is John particularly interested in for policymaking?,education and infrastructure,John is particularly interested in improving education and infrastructure in the community.,John is particularly interested in improving education and infrastructure in the community.,1,1,1.1163,1.1811
conv-41,4,"What did Maria participate in last weekend before April 10, 2023?",a 5K charity run,I don't know,I don't know,0,0,0.9404,0.8594
conv-41,4,What event did John volunteer at last weekend?,career fair at a local school,John volunteered at a career fair at a local school.,John volunteered at a career fair at a local school.,1,1,0.8841,0.9556
conv-41,4,What did John do that put a strain on his wallet?,His car broke down,"John's car broke down, which put a strain on his wallet as he was trying to get it fixed.","John's car broke down, which put a strain on his wallet as he was trying to get it fixed.",0,0,1.1761,1.1946
conv-41,4,Where did John explore on a road trip last year?,Pacific Northwest,I don't know,I don't know,0,0,0.7889,0.9852
conv-41,4,What topic has John been blogging about recently?,politics and the government,John has been blogging about politics and the government.,John has been blogging about politics and the government.,1,1,0.924,1.202
conv-41,4,Why did John start blogging about politics and policies?,raise awareness and start conversations to create positive change,"John started blogging about politics and policies because he found it to be a satisfying experience and he cares about making a real impact, particularly in improving education and infrastructure in his community.","John started blogging about politics and policies because he found it to be a satisfying experience and he cares about making a real impact, particularly in improving education and infrastructure in his community.",0,0,1.9401,1.8076
conv-41,4,What was the focus of John's recent research and writing on his blog?,education reform and infrastructure development,"John's recent research and writing on his blog focused on politics and government, specifically aiming to raise awareness about the importance of education and infrastructure in the community.","John's recent research and writing on his blog focused on politics, the government, and the importance of improving education and infrastructure in the community.",0,0,1.6678,1.2914
conv-41,2,What did John attend with his colleagues in March 2023?,a tech-for-good convention,John and his colleagues attended a convention together in March 2023.,John and his colleagues attended a convention together in March 2023.,0,0,0.9745,1.1898
conv-41,4,How often does John work out with his family?,Three times a week,John works out with his family three times a week.,John works out with his family three times a week.,1,1,1.35,1.0929
conv-41,4,How has John's fitness improved since starting boot camps with his family?,"More energy, gains in strength and endurance","John has noticed increased energy, gains in strength and endurance, and his kids are getting excited about staying active since starting boot camps with his family.","John has noticed increased energy, gains in strength and endurance, and his kids are getting excited about staying active since starting boot camps with his family.",0,0,2.0533,1.3417
conv-41,4,What kind of food did Maria have on her dinner spread iwth her mother?,"Salads, sandwiches, homemade desserts","Maria had salads, sandwiches, and homemade desserts on her dinner spread with her mother.","Maria had salads, sandwiches, and homemade desserts on her dinner spread with her mother.",0,0,1.1016,1.1414
conv-41,4,What activity did Maria and her mom do together in May 2023?,Made dinner together,I don't know,I don't know,0,0,0.8769,0.8275
conv-41,4,What did Maria do to feel closer to a community and her faith?,joined a nearby church,Maria joined a nearby church.,Maria joined a nearby church.,1,1,1.1164,1.0286
conv-41,4,Why did Maria join a nearby church recently?,to feel closer to a community and her faith,Maria joined a nearby church to feel closer to a community and her faith.,Maria joined a nearby church to feel closer to a community and her faith.,1,1,1.1191,1.4538
conv-41,4,What did John host for the veterans in May 2023 as part of the project?,a small party to share their stories,"John hosted a small party and invited some veterans to share their stories, allowing them to make connections and find camaraderie.","John hosted a small party and invited some veterans to share their stories, allowing them to make connections and find camaraderie.",1,1,1.2779,1.3545
conv-41,4,What did John and the veterans do during the small party?,share stories and make connections,"John and the veterans shared their stories and made connections, fostering camaraderie and new friendships.","John and the veterans shared their stories and made connections, fostering camaraderie and new friendships.",0,0,1.284,1.104
conv-41,4,What emotions did John feel during the small party with the veterans?,heartwarming,"John felt heartwarming emotions, experiencing joy from seeing connections and camaraderie among the veterans.","John felt heartwarming emotions, experiencing joy from seeing connections and camaraderie among the veterans, as well as a sense of community and togetherness.",1,1,2.2508,1.765
conv-41,4,"What event is Maria getting ready for at the shelter on May 25, 2023?",fundraiser,"Maria is getting ready for a fundraiser at the shelter on May 25, 2023.","Maria is getting ready for a fundraiser at the shelter on May 25, 2023.",1,1,3.777,1.1986
conv-41,4,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,chili cook-off,Maria is planning a ring-toss tournament for the homeless shelter's fundraiser.,Maria is planning a ring-toss tournament for the homeless shelter's fundraiser.,0,0,1.063,1.1927
conv-41,4,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",Max,Max,Max,1,1,0.7751,0.7917
conv-41,4,How long was Max a part of John's family?,10 years,Max was a part of John's family for 10 years.,Max was a part of John's family for 10 years.,1,1,1.0289,1.023
conv-41,4,How does John plan to honor the memories of his beloved pet?,By considering adopting a rescue dog,"John plans to honor the memories of his beloved pet, Max, by making progress in the coming weeks and cherishing the time they had together, reflecting on the joy and lessons he brought to their family.","John plans to honor the memories of his beloved pet, Max, by making progress in the coming weeks and cherishing the time they had together. He also mentioned considering adopting a rescue dog to teach his kids about love, responsibility, and compassion.",0,0,1.8825,1.5865
conv-41,4,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,1,1,1.3123,1.0958
conv-41,4,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",volunteering at a local dog shelter once a month,I don't know,I don't know,0,0,0.8585,0.904
conv-41,4,What did Maria say it was like being at the waterfall in Oregon?,Like being in a fairy tale,"Maria said it felt like she was in a fairy tale, describing the water as calming and the surroundings as beautiful, making it truly magical.","Maria said it felt like she was in a fairy tale, describing the water as calming and the surroundings as beautiful, making it truly magical.",0,0,1.4908,1.5908
conv-41,4,What does Maria say she feels when doing upside-down yoga poses?,Free and light,Maria says that upside-down poses make her feel free and light.,Maria says that upside-down poses make her feel free and light.,1,1,1.3205,1.0434
conv-41,4,"What exciting news did Maria share on 16 June, 2023?",joined a gym,I don't know,I don't know,0,0,0.8717,1.0584
conv-41,4,What yoga activity has Maria been trying to improve her strength and endurance?,kundalini yoga,Maria has been trying kundalini yoga to improve her strength and endurance.,Maria has been trying kundalini yoga to improve her strength and endurance.,1,1,1.2394,1.1445
conv-41,4,What did John recently get promoted to?,assistant manager,John recently got promoted to assistant manager.,John was recently promoted to assistant manager.,1,1,0.9779,1.0686
conv-41,4,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,self-doubt,One of the biggest challenges John faced in his journey to becoming assistant manager was self-doubt.,One of the biggest challenges John faced in his journey to becoming assistant manager was self-doubt.,1,1,1.3954,1.4281
conv-41,4,How does John describe the support he received during his journey to becoming assistant manager?,having support at home and his own grit,"John describes the support he received as crucial, stating that it helped him overcome self-doubt and powered him through challenges. He emphasizes the importance of having support at home and believes it played a significant role in his achievement.","John describes the support he received as crucial, stating that it helped him overcome self-doubt and challenges. He emphasizes that having support at home and believing in himself were key factors that enabled him to power through the hurdles he faced.",0,0,2.3867,2.2257
conv-41,4,What kind of event did John and his family attend in June 2023?,live music event,John and his family attended a lively event with a crowd that had an unreal energy in June 2023.,"John and his family attended a lively event in June 2023, which was described as having an unreal energy from the crowd.",0,0,2.016,1.3216
conv-41,4,Why did Maria need to help her cousin find a new place to live?,Her cousin had to leave and find a new place in a hurry.,"Maria needed to help her cousin find a new place to live because her cousin had a tough time recently, which included going through a divorce, losing her job, and ending up homeless.","Maria needed to help her cousin find a new place to live because her cousin had a tough time recently, which included going through a divorce, losing her job, and ending up homeless.",0,0,2.6514,2.5243
conv-41,4,What event did John participate in to show support for veterans' rights?,marching event,John participated in a marching event for veterans' rights.,John participated in a marching event for veterans' rights.,1,1,1.1023,1.0623
conv-41,4,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,"John was inspired to join the marching event for veterans' rights because he has always been passionate about veterans and their rights, and he wanted to show his appreciation for what they have done for the community.","John was inspired to join the marching event for veterans' rights because he has always been passionate about veterans and their rights, and he wanted to show his appreciation for what they have done for the community.",0,0,1.7354,1.6981
