sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-41,1,What types of yoga has Maria practiced?,"Aerial, kundalini",Maria has practiced aerial yoga and kundalini yoga.,Maria has practiced aerial yoga and kundalini yoga.,0,0,1.0269,1.5124,Maria has practiced aerial yoga and is trying kundalini yoga.,0,2.3102,97361,0
conv-41,2,When did Maria join a gym?,The week before 16 June 2023,Maria joined a gym on 9 June 2023.,"Maria joined a gym last week, which would be around 9 June 2023.",0,0,1.2414,1.0507,"Maria joined a gym on 3 July, 2023.",0,1.1687,97361,0
conv-41,1,What states has Maria vacationed at?,"Oregon, Florida",Maria has vacationed in Florida and Oregon.,Maria has vacationed in Florida and Oregon.,0,0,0.9574,0.8922,Maria has vacationed in England and Florida.,0,1.2668,97361,0
conv-41,1,What music events has John attended?,"Live music event, violin concert",John attended a violin concert that he found enjoyable.,John attended a violin concert that he found enjoyable.,0,0,0.9762,0.9602,"John attended a live music event with his family, where he enjoyed seeing them dancing and having fun.",0,1.5065,97361,0
conv-41,1,What events for veterans has John participated in?,"Petition, march, party, visiting veterans hospital, 5K charity run",John participated in a marching event for veterans' rights and worked on a project to support veterans.,John has participated in a marching event for veterans' rights and worked on a project to support veterans.,0,0,1.198,1.1718,"John has participated in a community event to raise money for veterans and their families, and he also joined a marching event for veterans' rights.",0,1.6807,97361,0
conv-41,2,When did Maria get in a car accident?,"July 2, 2023",Maria got in a car accident on 3 July 2023.,Maria was in a car accident on 3 July 2023.,0,0,1.1912,1.0772,"Maria got in a car accident on 3 July, 2023.",0,1.272,97361,0
conv-41,3,Around which US holiday did Maria get into a car accident?,Independence Day,I don't know,I don't know,0,0,0.8507,0.9203,"Maria got into a car accident around the Fourth of July holiday, as she mentioned it happened the day before she shared the news on July 3, 2023.",0,1.6195,97361,0
conv-41,1,What are the names of John's children?,"Kyle, Sara",I don't know,John has one child named Kyle. I don't know if he has any other children.,0,0,0.8404,0.9925,John has a one-year-old son named Kyle and a daughter named Sara.,0,1.2278,97361,0
conv-41,3,Does John live close to a beach or the mountains?,beach,"John has mentioned going on a mountaineering trip and has shared memories of a beach vacation, indicating he likely lives close to both the beach and the mountains.",I don't know,1,0,1.2062,1.1192,I don't know,0,1.1177,97361,0
conv-41,1,What area was hit by a flood?,West County,John's old area was hit by a flood.,John's old area was hit by a flood.,0,0,0.9702,1.3439,John's old area was hit by a flood.,0,1.2658,97361,0
conv-41,2,When was John's old area hit with a flood?,The week before 7 July 2023,"John's old area was hit by a flood last week from the timestamp of 7 July 2023, which means it occurred around the end of June 2023.","John's old area was hit by a flood last week, which would be the week of 30 June to 7 July 2023.",0,0,1.2946,1.6645,"John's old area was hit by a flood last week, which was after their conversation on 3 July 2023. Therefore, the flood occurred in the week of 10 July 2023.",0,1.9756,97361,0
conv-41,1,What activities has Maria done with her church friends?,"Hiking, picnic, volunteer work",I don't know,I don't know,0,0,0.8445,0.8779,Maria has gone camping and had a picnic with her church friends.,0,1.2463,97361,0
conv-41,3,Would John be open to moving to another country?,"No, he has goals specifically in the U.S. like joining the military and running for office.",I don't know,I don't know,0,0,0.8271,0.8239,I don't know,0,1.1244,97361,0
conv-41,2,When did Maria go hiking with her church friends?,The weekend before 22 July 2023,"Maria went hiking with her church friends last weekend, which was on 15-16 July 2023.","Maria went hiking with her church friends last weekend, which was on 15-16 July 2023.",0,0,1.5127,1.0517,"Maria went hiking with her church friends last weekend before the conversation on 25 July, 2023.",0,1.3103,97361,0
conv-41,1,What exercises has John done?,"Weight training, Circuit training, Kickboxing, yoga",John has done kickboxing and has participated in beginner classes that involve stretching and breathing exercises.,I don't know,0,0,1.3148,0.8118,"John has done kickboxing, taekwondo, yoga, weight training, and participated in boot camps. He also mentioned trying rock climbing and has been involved in community events like a 5K charity run.",0,2.602,97361,0
conv-41,2,When did John have his first firefighter call-out?,The sunday before 3` July 2023,John had his first firefighter call-out on 30 July 2023.,John had his first firefighter call-out on 30 July 2023.,0,0,1.0861,1.0476,I don't know,0,1.2998,97361,0
conv-41,1,What food item did Maria drop off at the homeless shelter?,Cakes,Maria dropped off baked goods at the homeless shelter.,I don't know,0,0,0.9696,1.2821,Maria dropped off baked goods at the homeless shelter.,0,1.2816,97361,0
conv-41,3,What attributes describe John?,"Selfless, family-oriented, passionate, rational","John is passionate, dedicated, resilient, resourceful, committed to helping others, and inspiring. He shows perseverance and determination, and he is involved in community work and local politics.","John is resilient, resourceful, passionate, dedicated, inspiring, committed to helping others, consistent, motivated, perseverant, and determined.",0,0,1.6728,1.5009,"John is passionate, dedicated, supportive, community-oriented, resilient, and motivated. He actively seeks to make a positive impact through volunteering, mentoring, and participating in community projects. He values family, friendship, and kindness, and demonstrates a strong commitment to helping others, particularly veterans and those in need.",0,2.4394,97361,0
conv-41,2,When did Maria start volunteering at the homeless shelter?,Around August 2022,"Maria started volunteering at the homeless shelter about a year ago from 3 August 2023, which would be around August 2022.","Maria started volunteering at the homeless shelter about a year ago from 3 August 2023, which would be around August 2022.",1,1,1.5143,1.2029,Maria started volunteering at the homeless shelter about a year ago.,0,1.5426,97361,0
conv-41,1,Who have written notes of gratitude to Maria?,"Cindy, Laura",I don't know,Cindy and Laura have written notes of gratitude to Maria.,0,0,0.8524,1.1007,"One of the residents at the shelter, named Cindy, wrote a note of gratitude to Maria.",0,1.3721,97361,0
conv-41,2,When did John help renovate his hometown community center?,2022,"Last year, which would be in 2022.","Last year, in 2022.",1,1,1.5002,0.9644,I don't know,0,1.1864,97361,0
conv-41,2,When did Maria take up community work with her church friends?,"August 4, 2023",I don't know,I don't know,0,0,0.9203,0.8578,"Maria took up community work with her church friends on 10 July, 2023.",0,1.5041,97361,0
conv-41,2,When did Maria receive a medal from the homeless shelter?,The week before 9 August 2023,Maria received a medal from the homeless shelter on 2 August 2023.,Maria received a medal from the homeless shelter on 9 August 2023.,0,0,1.5221,1.0538,"Maria received a medal from the homeless shelter on 9 August, 2023.",0,2.734,97361,0
conv-41,2,When did John participate in a 5K charity run?,first weekend of August 2023,John participated in a 5K charity run on 9 August 2023.,John set up a 5K charity run on 9 August 2023.,0,0,1.4613,1.3498,"John participated in a 5K charity run on 9 August, 2023.",0,2.0072,97361,0
conv-41,1,What causes has John done events for?,"Toy drive, Community food drive, veterans, domestic violence",I don't know,I don't know,0,0,0.8849,0.8211,"John has organized events for veterans and their families, as well as for victims of domestic abuse.",0,1.2145,97361,0
conv-41,2,When did Maria get Coco?,Two weeks before 11 August 2023,"Maria got Coco two weeks before 11 August 2023, which would be around 28 July 2023.","Maria got Coco two weeks before 11 August 2023, which would be around 28 July 2023.",1,1,1.4708,1.2873,"Maria got Coco two weeks before the conversation on 11 August, 2023.",1,1.5959,97361,0
conv-41,2,When did John go on a camping trip with Max?,The summer of 2022,John went on a camping trip with Max last summer.,I don't know,0,0,1.0968,0.9902,John went on a camping trip with Max last summer.,0,1.7476,97361,0
conv-41,1,What are Maria's dogs' names?,"Coco, Shadow",Maria's dog's name is Coco. The name of her other dog is not mentioned.,Coco is one of Maria's dogs. The name of her other dog is not mentioned.,0,0,1.2975,1.2433,Maria's dogs' names are Coco and Shadow.,0,1.4248,97361,0
conv-41,2,When did Maria adopt Shadow?,The week before 13 August 2023,I don't know,I don't know,0,0,0.8608,1.6313,"Maria adopted Shadow on 13 August, 2023.",0,1.402,97361,0
conv-41,1,How many dogs has Maria adopted from the dog shelter she volunteers at?,two,I don't know,I don't know,0,0,0.9341,1.0048,Maria has adopted two dogs from the dog shelter she volunteers at: Coco and Shadow.,1,1.4007,97361,0
conv-41,2,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,One week passed between Maria adopting Coco and Shadow.,Two weeks passed between Maria adopting Coco and Shadow.,0,1,1.1034,0.9213,Two weeks passed between Maria adopting Coco and Shadow.,1,1.1982,97361,0
conv-41,3,What job might Maria pursue in the future?,"Shelter coordinator, Counselor","Maria might pursue a job in local politics, as she loves helping the community and making it a better place.",I don't know,0,0,1.3081,0.9342,I don't know,0,1.3059,97361,0
conv-41,4,What is John's main focus in local politics?,Improving education and infrastructure,John's main focus in local politics is improving education and infrastructure in the community.,John's main focus in local politics is improving education and infrastructure in the community.,1,1,1.0499,1.154,John's main focus in local politics is improving education and infrastructure in the community.,1,1.3983,97361,0
conv-41,4,What sparked John's interest in improving education and infrastructure in the community?,Seeing how lack of education and crumbling infrastructure affected his neighborhood while growing up.,"John's interest in improving education and infrastructure in the community was sparked by his experiences growing up, where he saw how a lack of education and crumbling infrastructure affected his neighborhood. He is motivated to ensure that future generations do not face the same challenges.","John's interest in improving education and infrastructure in the community was sparked by his experiences growing up, where he saw the negative effects of lack of education and crumbling infrastructure in his neighborhood. Additionally, conversations with others sharing impactful stories further fueled his passion to make education better in the area.",0,0,1.8315,1.8534,"John's interest in improving education and infrastructure in the community was sparked by his experiences growing up, where he saw how the lack of education and crumbling infrastructure affected his neighborhood. He wants to ensure that future generations do not have to face the same challenges, believing that schools and infrastructure should be properly funded.",0,3.1089,97361,0
conv-41,4,How did the extra funding help the school shown in the photo shared by John?,"Enabled needed repairs and renovations, making the learning environment safer and more modern for students.",I don't know,I don't know,0,0,0.8848,0.829,"The extra funding enabled needed repairs and renovations, making the learning environment safer and more modern for students.",1,1.6491,97361,0
conv-41,4,What type of workout class did Maria start doing in December 2023?,aerial yoga,I don't know,I don't know,0,0,0.9828,0.9845,I don't know,0,1.0849,97361,0
conv-41,4,What did Maria donate to a homeless shelter in December 2023?,old car,I don't know,I don't know,0,0,0.8569,0.9719,I don't know,0,1.2813,97361,0
conv-41,4,What kind of meal did John and his family make together in the photo shared by John?,pizza,John and his family made pizza together.,John and his family made pizza together.,1,1,0.8966,0.9171,John and his family made pizza together.,1,1.5845,97361,0
conv-41,4,What kind of online group did John join?,service-focused online group,John joined a service-focused online group.,John joined a service-focused online group.,1,1,0.9333,0.9093,John joined a service-focused online group.,1,1.1738,97361,0
conv-41,4,What kind of activities did John and his mates from the online group do as part of their service efforts?,"gave out food and supplies at a homeless shelter, organized a toy drive for kids in need",I don't know,I don't know,0,0,0.8618,0.8775,"John and his mates from the online group volunteered at a homeless shelter to give out food and supplies, and they organized a toy drive for kids in need.",1,3.0906,97361,0
conv-41,4,Who inspired Maria to start volunteering?,Her aunt,"Maria was inspired to start volunteering by her aunt, who believed in volunteering and helped Maria's family when they were struggling.","Maria was inspired to start volunteering by her aunt, who believed in volunteering and helped Maria's family when they were struggling.",1,1,1.1991,1.2933,"Maria was inspired to start volunteering by her aunt, who believed in volunteering and helped Maria's family when they were struggling.",1,2.8703,97361,0
conv-41,4,Why did Maria sit with the little girl at the shelter event in February 2023?,The girl seemed sad and had no other family,I don't know,"Maria sat with the little girl at the shelter event because the girl was around 8 years old, sitting alone, and seemed very sad. Maria wanted to give her comfort and a listening ear.",0,0,0.9853,1.9165,"Maria sat with the little girl at the shelter event because she noticed the girl was sitting all alone and seemed sad. Maria wanted to provide comfort and companionship, so she sat with her and ended up having a good time talking and laughing together.",0,1.7718,97361,0
conv-41,4,What did Jean go through before meeting Maria?,"divorce, job loss, homelessness",I don't know,I don't know,0,0,0.8708,0.8825,"Jean went through a tough time, experiencing a divorce, losing her job, and ending up homeless.",0,1.405,97361,0
conv-41,4,Why did John decide to run for office again?,saw the impact he could make in the community through politics,John decided to run for office again because he can't let go of his dream to make a difference in his community.,"John decided to run for office again because he hasn't been successful before, but he can't let go of his dream to make a difference in his community.",0,0,1.5379,1.3588,John decided to run for office again because he saw the impact he could make in the community through politics and felt motivated to work towards positive changes and a better future.,1,1.428,97361,0
conv-41,4,"What activity did John's colleague, Rob, invite him to?",beginner's yoga class,Rob invited John to a beginner's yoga class.,Rob invited John to a beginner's yoga class.,1,1,1.0425,1.2293,Rob invited John to a beginner's yoga class.,1,1.2834,97361,0
conv-41,4,What is the name of John's one-year-old child?,Kyle,Kyle,Kyle,1,1,0.8717,0.8539,Kyle,1,1.103,97361,0
conv-41,4,How often does John take his kids to the park?,A few times a week,John takes his kids to the park a few times a week.,John takes his kids to the park a few times a week.,1,1,1.149,1.0739,John takes his kids to the park a few times a week.,1,1.7458,97361,0
conv-41,4,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,Maria made a painting to bring the magic of her trip to England into her home.,Maria made a painting to bring the magic of her trip to England into her home.,0,0,1.0995,1.5959,Maria made a painting to bring the charm of England's castles to her home as a reminder of the world's beauty.,0,1.7288,97361,0
conv-41,4,Where did Maria get the idea for the castle shadow box in her home?,England,"Maria got the idea for the castle shadow box in her home from a trip to England, where she was mesmerized by the castles and wanted to bring that same magic to her space.","Maria got the idea for the castle shadow box in her home from a trip to England, where she was mesmerized by the castles and wanted to bring that same magic to her space.",1,1,1.3788,1.4578,"Maria got the idea for the castle shadow box in her home from a trip to England a few years ago, where she was mesmerized by the castles.",1,1.6084,97361,0
conv-41,4,What did John receive a certificate for?,completion of a university degree,I don't know,I don't know,0,0,0.8423,1.2534,I don't know,0,1.1991,97361,0
conv-41,4,What areas is John particularly interested in for policymaking?,education and infrastructure,John is particularly interested in improving education and infrastructure in his community.,John is particularly interested in improving education and infrastructure in his community for policymaking.,1,1,1.0481,1.1603,John is particularly interested in improving education and infrastructure for his community.,1,1.409,97361,0
conv-41,4,"What did Maria participate in last weekend before April 10, 2023?",a 5K charity run,I don't know,I don't know,0,0,0.8448,0.8774,Maria participated in a charity event where she served meals and experienced the power of collective effort to help people in need.,0,2.0082,97361,0
conv-41,4,What event did John volunteer at last weekend?,career fair at a local school,John volunteered at a career fair at a local school last weekend.,John volunteered at a career fair at a local school last weekend.,1,1,1.0745,1.0095,"John volunteered at a community event to raise money for a good cause, specifically a 5K charity run to help veterans and their families.",0,1.3878,97361,0
conv-41,4,What did John do that put a strain on his wallet?,His car broke down,"John's car broke down, which put a strain on his wallet.","John's car broke down, which put a strain on his wallet.",1,1,1.0563,1.0148,"John's car broke down, which put a strain on his wallet.",1,1.278,97361,0
conv-41,4,Where did John explore on a road trip last year?,Pacific Northwest,I don't know,I don't know,0,0,0.8745,0.8659,John explored the coast up in the Pacific Northwest and hit some cool national parks on a road trip last year.,1,1.4703,97361,0
conv-41,4,What topic has John been blogging about recently?,politics and the government,John has been blogging about politics and the government.,John has been blogging about politics and the government.,1,1,1.0768,1.0776,"John has been blogging about politics and the government, focusing on education reform and infrastructure development.",1,1.2643,97361,0
conv-41,4,Why did John start blogging about politics and policies?,raise awareness and start conversations to create positive change,"John started blogging about politics and policies to make a real impact, raise awareness, and start conversations to create positive change, particularly focusing on the importance of education and infrastructure in neighborhoods.","John started blogging about politics and policies because he wanted to make a real impact and raise awareness about the importance of better education and infrastructure, which he knows firsthand affects neighborhoods.",1,0,1.4681,1.4137,"John started blogging about politics and policies because he cares about making a real impact and wants to raise awareness and start conversations to create positive change, particularly regarding education reform and infrastructure development.",1,2.0077,97361,0
conv-41,4,What was the focus of John's recent research and writing on his blog?,education reform and infrastructure development,"John's recent research and writing on his blog focused on politics and the government, with an emphasis on the need for better education and infrastructure.","John's recent research and writing on his blog focused on politics and the government, with an emphasis on the need for better education and infrastructure.",0,0,1.4602,1.2033,John's recent research and writing on his blog focused on education reform and infrastructure development.,1,1.2829,97361,0
conv-41,2,What did John attend with his colleagues in March 2023?,a tech-for-good convention,I don't know,I don't know,0,0,0.844,0.8743,John attended a convention with his colleagues in March 2023.,0,1.3631,97361,0
conv-41,4,How often does John work out with his family?,Three times a week,John works out with his family a few times a week.,John works out with his family a few times a week.,0,0,1.0619,1.0086,John works out with his family three times a week.,1,1.2919,97361,0
conv-41,4,How has John's fitness improved since starting boot camps with his family?,"More energy, gains in strength and endurance","John and his family have noticed lots more energy, gains in strength and endurance, and they are supporting each other, which has been motivating. His kids are also getting excited about staying active.","John has noticed increased energy, gains in strength and endurance, and his kids are getting excited about staying active since starting boot camps with his family.",1,0,1.7081,1.4201,John has noticed that he and his family have more energy and have seen gains in strength and endurance since starting boot camps together.,1,1.523,97361,0
conv-41,4,What kind of food did Maria have on her dinner spread iwth her mother?,"Salads, sandwiches, homemade desserts","Maria had salads, sandwiches, and homemade desserts on her dinner spread with her mother.","Maria had a dinner spread that included salads, sandwiches, and homemade desserts.",0,1,1.0938,1.243,"Maria's dinner spread with her mother included salads, sandwiches, and homemade desserts, with her favorite being an amazing banana split sundae.",0,1.4876,97361,0
conv-41,4,What activity did Maria and her mom do together in May 2023?,Made dinner together,I don't know,I don't know,0,0,0.8541,0.8232,Maria and her mom made dinner together.,1,1.4658,97361,0
conv-41,4,What did Maria do to feel closer to a community and her faith?,joined a nearby church,Maria joined a nearby church.,Maria joined a nearby church and bought a cross necklace.,1,1,0.9604,1.1241,Maria joined a nearby church to feel closer to a community and her faith.,1,1.8491,97361,0
conv-41,4,Why did Maria join a nearby church recently?,to feel closer to a community and her faith,Maria joined a nearby church to feel closer to a community and her faith.,Maria joined a nearby church to feel closer to a community and her faith.,1,1,1.1937,1.2344,Maria joined a nearby church to feel closer to a community and her faith.,1,1.3471,97361,0
conv-41,4,What did John host for the veterans in May 2023 as part of the project?,a small party to share their stories,I don't know,I don't know,0,0,0.85,1.0168,John hosted a small party for veterans where they shared their stories and connected with each other.,0,1.4249,97361,0
conv-41,4,What did John and the veterans do during the small party?,share stories and make connections,"John and the veterans shared their stories and made connections, fostering camaraderie and new friendships during the small party.","John and the veterans shared their stories and made connections, fostering camaraderie and new friendships during the small party.",0,0,1.2216,1.3908,"John and the veterans had a great time throwing a small party where they shared stories and connected with each other, fostering camaraderie and friendship.",0,1.7838,97361,0
conv-41,4,What emotions did John feel during the small party with the veterans?,heartwarming,"John felt heartwarming emotions, experiencing joy from seeing connections and camaraderie among the veterans, as well as a sense of community and togetherness.","John felt heartwarming emotions, experiencing joy from seeing connections and camaraderie among the veterans, as well as a sense of community and togetherness.",1,1,2.0702,1.7506,"John felt a surge of energy and purpose during the small party with the veterans, and he found it heartwarming to see their relief and the connections made among them.",1,2.2351,97361,0
conv-41,4,"What event is Maria getting ready for at the shelter on May 25, 2023?",fundraiser,"Maria is getting ready for a fundraiser at the shelter on May 25, 2023.","Maria is getting ready for a fundraiser at the shelter on May 25, 2023.",1,1,1.291,1.2246,"Maria is getting ready for a chili cook-off fundraiser at the shelter on May 25, 2023.",1,2.0749,97361,0
conv-41,4,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,chili cook-off,Maria needs to raise enough money to cover basic needs for the homeless.,Maria needs to raise enough money to cover basic needs for the homeless.,0,0,1.2009,1.0599,Maria needs to spread the word about the chili cook-off at the fundraiser for the homeless shelter.,1,1.6487,97361,0
conv-41,4,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",Max,Max,Max,1,1,1.0273,0.8524,Max,1,1.277,97361,0
conv-41,4,How long was Max a part of John's family?,10 years,Max was a part of John's family for 10 years.,Max was a part of John's family for 10 years.,1,1,0.9878,0.9997,Max was a part of John's family for 10 years.,1,1.823,97361,0
conv-41,4,How does John plan to honor the memories of his beloved pet?,By considering adopting a rescue dog,"John plans to honor the memories of his beloved pet, Max, by cherishing the memories and making progress in the coming weeks to ensure that he honors those memories.","John plans to honor the memories of his beloved pet, Max, by making progress in the coming weeks to ensure that he is remembered fondly.",0,0,1.6401,1.5197,"John plans to honor the memories of his beloved pet, Max, by considering adopting a rescue dog to teach his kids responsibility and compassion.",1,3.1979,97361,0
conv-41,4,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,1,1,1.1547,1.0437,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,1,2.1284,97361,0
conv-41,4,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",volunteering at a local dog shelter once a month,I don't know,I don't know,0,0,0.9825,0.8883,Maria started volunteering at a local dog shelter once a month.,1,1.9172,97361,0
conv-41,4,What did Maria say it was like being at the waterfall in Oregon?,Like being in a fairy tale,"Maria said it felt like she was in a fairy tale, describing the water as calming and the surroundings as beautiful, making it truly magical.","Maria said it felt like she was in a fairy tale, describing the water as calming and the surroundings as beautiful, making it truly magical.",0,0,1.3547,1.2803,"Maria said that being at the waterfall in Oregon felt like she was in a fairy tale, and the water sounded calming while the surroundings were beautiful, making it truly magical.",0,2.8189,97361,0
conv-41,4,What does Maria say she feels when doing upside-down yoga poses?,Free and light,Maria says that upside-down yoga poses make her feel free and light.,Maria says that upside-down poses make her feel free and light.,1,1,1.0213,1.0507,Maria says that doing upside-down yoga poses makes her feel free and light.,1,1.6963,97361,0
conv-41,4,"What exciting news did Maria share on 16 June, 2023?",joined a gym,I don't know,I don't know,0,0,1.1634,1.0289,Maria shared that she volunteered at the homeless shelter and received a medal for her efforts.,0,1.5849,97361,0
conv-41,4,What yoga activity has Maria been trying to improve her strength and endurance?,kundalini yoga,Maria has been trying kundalini yoga to improve her strength and endurance.,Maria has been trying kundalini yoga to improve her strength and endurance.,1,1,1.3871,1.5224,Maria has been trying kundalini yoga to improve her strength and endurance.,1,1.6859,97361,0
conv-41,4,What did John recently get promoted to?,assistant manager,I don't know,I don't know,0,0,1.2815,1.009,John recently got promoted to assistant manager.,1,1.5789,97361,0
conv-41,4,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,self-doubt,One of the biggest challenges John faced in his journey to becoming assistant manager was self-doubt.,One of the biggest challenges John faced in his journey to becoming assistant manager was self-doubt.,1,1,1.0381,1.9953,"One of the biggest challenges John faced in his journey to becoming assistant manager was self-doubt, as he questioned if he was on the right track amidst various hurdles, including tech and workplace issues.",1,1.9924,97361,0
conv-41,4,How does John describe the support he received during his journey to becoming assistant manager?,having support at home and his own grit,"John describes the support he received as crucial, mentioning that he had support at home which helped him power through moments of self-doubt and challenges. He emphasizes that this support, along with his own grit, contributed to his success in achieving the promotion.","John describes the support he received as crucial, mentioning that he had support at home and that it helped him overcome self-doubt and challenges. He emphasizes that having support and believing in himself were key factors in his journey to becoming assistant manager.",0,0,2.18,1.5546,"John describes the support he received during his journey to becoming assistant manager as vital, stating that he had support at home and from loved ones, which helped him overcome self-doubt and persevere through challenges. He emphasizes that their belief in him was crucial for his success.",0,1.9815,97361,0
conv-41,4,What kind of event did John and his family attend in June 2023?,live music event,"John and his family attended a lively event in June 2023 that had an energetic crowd, which they found to be an amazing experience.",I don't know,0,0,1.3875,0.8668,John and his family attended a live music event in June 2023.,1,1.6791,97361,0
conv-41,4,Why did Maria need to help her cousin find a new place to live?,Her cousin had to leave and find a new place in a hurry.,Maria needed to help her cousin find a new place to live because her cousin had a tough time recently.,"Maria needed to help her cousin find a new place to live because her cousin was going through a tough time, having recently experienced a divorce, lost her job, and ended up homeless.",1,0,1.175,1.4395,Maria needed to help her cousin find a new place to live because her cousin had to leave her previous residence and was under stress to find a new place in a hurry.,1,1.9469,97361,0
conv-41,4,What event did John participate in to show support for veterans' rights?,marching event,John participated in a marching event for veterans' rights.,John participated in a marching event for veterans' rights.,1,1,0.9966,1.0904,John participated in a marching event for veterans' rights.,1,1.2404,97361,0
conv-41,4,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,John was inspired to join the marching event for veterans' rights because he wanted to show appreciation for the sacrifices veterans make and felt it was important to support them.,"John was inspired to join the marching event for veterans' rights because he has always been passionate about veterans and their rights, and he wanted to show his appreciation for what they have done for us. He also heard inspiring stories from an elderly veteran named Samuel, which filled him with hope and reminded him of his reasons for wanting to join the military.",0,0,1.4571,2.0576,"John has always had a great respect for the military and wanted to show his support, which inspired him to join the marching event for veterans' rights.",0,1.8735,97361,0
conv-41,4,How often does John get to see sunsets like the one he shared with Maria?,At least once a week,I don't know,John sees sunsets at least once a week.,0,1,0.9113,0.9632,John sees sunsets at least once a week.,1,1.3756,97361,0
conv-41,4,"What natural disaster affected John's old area on 7 July, 2023?",Flood,"A flood affected John's old area on 7 July, 2023.","A flood affected John's old area on 7 July, 2023.",1,1,1.1134,1.0813,"A flood affected John's old area on 7 July, 2023.",1,4.2307,97361,0
conv-41,4,How did the flood impact the homes in John's old area?,Lots of homes were ruined.,The flood in John's old area ruined lots of homes due to the poor infrastructure.,The flood in John's old area ruined lots of homes due to the poor infrastructure.,0,0,1.8386,1.4,The flood in John's old area ruined lots of homes due to the poor infrastructure.,0,1.7509,97361,0
conv-41,4,"What motivated Maria and John to discuss potential solutions for their community on 7 July, 2023?",Flood in John's old area,"Maria and John were motivated to discuss potential solutions for their community on 7 July, 2023, due to their shared commitment to making their community better and their desire to contribute positively together.","Maria and John were motivated to discuss potential solutions for their community on 7 July, 2023, due to their shared commitment to making their community better and their desire to keep it safe and fulfilling.",0,0,1.7232,1.72,"Maria and John discussed potential solutions for their community on 7 July, 2023, because John's old area was hit by a flood, which highlighted the need for better infrastructure to prevent such disasters in the future.",0,2.7146,97361,0
conv-41,4,"What did Maria plan to do later on the evening of 7 July, 2023?",have dinner with friends from the gym,"Maria planned to have dinner with some friends from the gym on the evening of 7 July, 2023.","Maria planned to have dinner with some friends from the gym on the evening of 7 July, 2023.",1,1,1.2543,1.1505,"Maria planned to have dinner with some friends from the gym later on the evening of 7 July, 2023.",1,1.6202,97361,0
conv-41,4,What kind of activities did Maria do at the picnic with her church friends?,played games like charades and a scavenger hunt,"Maria chilled under the trees, played games, and ate yummy food at the picnic with her church friends.","Maria chilled under the trees, played games, and ate yummy food at the picnic with her church friends.",0,0,1.3492,1.7146,"Maria and her church friends chilled under the trees, played games, and enjoyed yummy food at the picnic.",0,3.175,97361,0
conv-41,4,What does John appreciate about the veteran's hospital visit?,the resilience of the veterans and their inspiring stories,"John appreciates the amazing people he met, the stories he heard, and the resilience of the veterans, which filled him with hope and made him realize the importance of giving back and supporting veterans.","John appreciates the amazing people he met, the inspiring stories he heard, and the resilience of the veterans, which filled him with hope and reminded him of the importance of giving back and helping veterans.",0,0,1.3275,1.4341,"John appreciates the resilience of the veterans he met during his visit to the veteran's hospital, which filled him with hope and reminded him of why he wanted to join the military.",0,1.9337,97361,0
conv-41,4,What did John take away from visiting the veteran's hospital?,appreciation for giving back,"John took away a sense of appreciation for what they have and the need to give back, as well as inspiration from the stories of an elderly veteran named Samuel, which filled him with hope and reminded him why he wanted to join the military.","John took away a sense of appreciation for what they have and the importance of giving back, as well as inspiration from the stories of resilience shared by an elderly veteran named Samuel.",0,0,1.6183,1.3222,John took away a greater appreciation for what they have and the need to give back after visiting the veteran's hospital. He was inspired by the resilience of the veterans he met.,0,2.1656,97361,0
conv-41,4,Why did John feel inspired to join the military after the visit to the hospital?,seeing the resilience of the veterans,"John felt inspired to join the military after his visit to the hospital because he heard cool stories from an elderly veteran named Samuel, which were both inspiring and heartbreaking. The resilience he witnessed filled him with hope and reminded him of his reasons for wanting to serve.","John felt inspired to join the military after his visit to the hospital because he heard inspiring and heartbreaking stories from an elderly veteran named Samuel, which filled him with hope and reminded him of the resilience of those who served.",0,0,1.738,1.6197,"John felt inspired to join the military after visiting the veteran's hospital because he heard some cool stories from an elderly veteran named Samuel, which filled him with hope and reminded him why he wanted to serve.",0,1.7409,97361,0
conv-41,4,In what activity did Maria and her church friends participate in July 2023?,hiking,I don't know,I don't know,0,0,0.9545,0.8761,Maria and her church friends participated in a picnic in July 2023.,0,1.296,97361,0
