sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-30,4,What kind of flooring is Jon looking for in his dance studio?,Marley flooring,Jon is looking for Marley flooring for his dance studio.,Jon is looking for Marley flooring for his dance studio.,1,1,1.0365,0.9871
conv-30,4,"What did Gina find for her clothing store on 1 February, 2023?",The perfect spot for her store,I don't know,I don't know,0,0,0.7297,0.8954
conv-30,4,What did Gina design for her store?,"the space, furniture, and decor",Gina teamed up with a local artist for some cool designs for her online store.,"Gina designed a cozy and inviting space for her store, choosing furniture that looks great and is comfortable, and adding a chandelier for a glam feel that matches the store's style.",0,0,0.9744,1.0908
conv-30,4,What did Gina want her customers to feel in her store?,cozy and comfortable,"Gina wanted her customers to feel like they were in a cool oasis, comfortable and invited, creating an experience that would make them want to come back.","Gina wanted her customers to feel like they were in a cool oasis, creating an experience that would make them want to come back.",0,0,1.1314,1.4351
conv-30,4,What did Jon say about Gina's progress with her store?,hard work's paying off,"Jon expressed his support and congratulations for Gina's store multiple times, noting that her hard work was paying off and that her store looked great. He also mentioned being happy for her and inquired about how the store was going.","Jon expressed his support and congratulations for Gina's progress with her store multiple times. He acknowledged her hard work, noted that it looked great, and congratulated her on acquiring new unique pieces and launching promotions to attract customers.",0,0,2.0908,1.5839
conv-30,4,What made Gina choose the furniture and decor for her store?,personal style and customer comfort,"Gina chose the furniture and decor for her store to reflect her own style and to make her customers feel cozy. She selected furniture that looks great and is comfortable, and the chandelier adds a glam feel while matching the store's style.","Gina chose the furniture and decor for her store to reflect her own style and to make her customers feel cozy. She aimed for a look that was both great and comfortable, incorporating a chandelier for a glam feel that matched the store's style.",0,0,1.578,1.8005
conv-30,4,What did Jon say about creating a special experience for customers?,It's the key to making them feel welcome and coming back,Jon said that creating a special experience for customers is the key to making them feel welcome and coming back.,Jon said that creating a special experience for customers is the key to making them feel welcome and coming back.,1,1,1.2318,1.3194
conv-30,4,What did Gina say about creating an experience for her customers?,making them want to come back,"Gina said that making her spot comfortable and inviting for her customers is key, and she wants them to feel like they're in a cool oasis, creating an experience that will make them want to come back.","Gina said that making her spot comfortable and inviting for her customers is key, and she wants them to feel like they're in a cool oasis, creating an experience that will make them want to come back.",0,0,1.4445,1.5352
conv-30,4,How is Gina's store doing?,The store is doing great.,Gina's store is doing great; she has been keeping up with fashion trends and is really enjoying the work.,"Gina's store is doing great; customers love the new offers and promotions, and she is seeing more sales. She is focused on growing her customer base and is always on the hunt for unique, trendy pieces.",0,0,1.557,1.888
conv-30,4,What does Gina's tattoo symbolize?,Freedom and expressing herself through dance,Gina's tattoo symbolizes freedom and serves as a reminder to follow her passions and express herself.,Gina's tattoo symbolizes freedom and serves as a reminder to follow her passions and express herself.,0,0,1.2466,1.1329
conv-30,4,What did Jon and Gina compare their entrepreneurial journeys to?,dancing together and supporting each other,Jon and Gina compared their entrepreneurial journeys to a roller coaster.,"Jon and Gina compared their entrepreneurial journeys to a roller coaster, highlighting the ups and downs they experienced.",0,0,1.0733,1.309
conv-30,4,What advice does Gina give to Jon about running a successful business?,"build relationships with customers, create a strong brand image, stay positive","Gina advises Jon to stay passionate, focused, and resilient, to believe in himself, and to keep going despite challenges. She also emphasizes the importance of networking and reaching out to people in his field for help and contacts.","Gina advises Jon to focus on his confidence, remind himself of his successes and progress, and to have faith in himself. She emphasizes the importance of staying motivated and having a good support system.",0,0,1.4018,1.3256
conv-30,4,Why did Jon shut down his bank account?,for his business,Jon shut down his bank account because he needed to do it for his business.,Jon shut down his bank account because he needed to do it for his business.,1,1,1.0642,1.2314
conv-30,4,Why did Gina combine her clothing business with dance?,she is passionate about dance and fashion,"Gina combined her clothing business with dance because she is passionate about both and wants to show her creativity while sharing her love for dance with others. Additionally, she can add dance-inspired items to her store.",Gina combined her clothing business with dance because she is passionate about both and wants to show her creativity while sharing her love for dance with others.,0,0,1.4578,1.2492
conv-30,4,What does Jon's dance make him?,happy,Jon's dance makes him happy and allows him to express his true self.,Jon's dance makes him happy and allows him to express his true self.,1,1,1.0953,1.0156
conv-30,4,What did Gina receive from a dance contest?,a trophy,Gina received a trophy from a dance contest.,Gina received a trophy from a dance contest.,1,1,1.1152,2.0338
conv-30,4,How does Gina stay confident in her business?,"By reminding herself of her successes and progress, having a support system, and focusing on why she started","Gina stays confident in her business by reminding herself of her successes and progress, having a good support system, and focusing on why she started her business.","Gina stays confident in her business by reminding herself of her successes and progress, having a good support system, and focusing on why she started her business.",1,1,5.1682,1.2858
conv-30,4,"What kind of professional experience did Gina get accepted for on May 23, 2023?",fashion internship,Gina got accepted for a fashion internship.,I don't know,1,0,1.0383,1.1285
conv-30,4,Where is Gina's fashion internship?,fashion department of an international company,I don't know,Gina's fashion internship is part-time in the fashion department of an international company.,0,1,0.8628,1.0034
conv-30,4,What book is Jon currently reading?,The Lean Startup,"Jon is currently reading ""The Lean Startup.""","Jon is currently reading ""The Lean Startup.""",1,1,0.8703,0.8333
conv-30,4,What is Jon offering to the dancers at his dance studio?,One-on-one mentoring and training,"Jon is offering dance classes, workshops, one-on-one mentoring, and training to help dancers reach their full potential at his dance studio.","Jon is offering dance classes, workshops, and one-on-one mentoring and training to help dancers reach their full potential.",1,1,1.2901,1.099
conv-30,4,How does Jon use the clipboard with a notepad attached to it?,"To set goals, track achievements, and find areas for improvement",I don't know,I don't know,0,0,0.8047,0.8225
conv-30,4,What does Jon tell Gina he won't do?,quit,Jon tells Gina he won't quit.,Jon tells Gina he won't quit.,1,1,1.6871,1.0891
conv-30,4,What did Jon take a trip to Rome for?,To clear his mind,Jon took a trip to Rome to clear his mind a little.,Jon took a trip to Rome to clear his mind a little.,1,1,0.9433,0.8569
conv-30,4,What is Jon working on opening?,a dance studio,Jon is working on opening a dance studio.,Jon is working on opening a dance studio.,1,1,0.8171,0.9542
conv-30,4,How does Gina describe the studio that Jon has opened?,amazing,"Gina describes Jon's studio as amazing and awesome, noting that he has put a lot of work into it and that it looks fantastic. She expresses excitement for its launch and believes it will make a huge difference for people to express themselves through dance.","Gina describes Jon's studio as ""amazing"" and ""awesome,"" and she expresses excitement about its launch, indicating that he has put a lot of work into it.",1,1,1.358,1.1715
conv-30,4,How does Jon feel about the opening night of his dance studio?,excited,I don't know,I don't know,0,0,0.781,0.99
conv-30,4,How does Gina describe the feeling that dance brings?,magical,"Gina describes the feeling that dance brings as awesome, emphasizing that it allows for self-expression and brings joy.","Gina describes dance as her stress relief, stating that it makes her worries vanish and is essential to her life, comparing it to air.",0,0,1.0422,1.1619
conv-30,4,What does Jon plan to do at the grand opening of his dance studio?,savor all the good vibes,I don't know,I don't know,0,0,0.88,0.8648
conv-30,4,What does Gina say to Jon about the grand opening?,Let's live it up and make some great memories,"Gina expresses excitement about the grand opening, saying, ""Can't wait for tomorrow's grand opening!""","Gina says, ""Can't wait for tomorrow's grand opening!""",0,0,0.9647,0.953
conv-30,4,What is the general sentiment about the upcoming grand opening?,excitement,"The general sentiment about the upcoming grand opening is very positive and excited, with both Gina and Jon expressing eagerness and anticipation for the event.","The general sentiment about the upcoming grand opening is very positive and excited, with both Gina and Jon expressing eagerness and anticipation for the event.",0,0,1.1332,1.0858
conv-30,4,What did Gina make a limited edition line of?,Hoodies,Gina made a limited edition line of hoodies.,Gina made a limited edition line of hoodies.,1,1,0.9895,0.8486
conv-30,4,"According to Gina, what makes Jon a perfect mentor and guide?",His positivity and determination,"Gina believes Jon is a perfect mentor and guide because he loves what he does, brings joy to others, and has positivity and determination, which will contribute to the success of his dance studio.","Gina believes Jon is a perfect mentor and guide because of his positivity and determination, which she thinks will make his dance studio a hit.",0,1,1.2299,1.2578
conv-30,4,What plans does Jon have after receiving advice at the networking event?,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.","Jon plans to spruce up his business plan, tweak his pitch to investors, and work on an online platform to showcase his dance studio's offerings.",I don't know,1,0,1.1719,0.8509
conv-30,4,What offer does Gina make to Jon regarding social media?,Helping with making content and managing his social media accounts.,"Gina advises Jon to use social media to showcase his dance videos, which he has started doing.",Gina suggests that Jon use an online platform to showcase his studio and attract investors.,0,0,1.036,0.9171
conv-41,2,"Who did Maria have dinner with on May 3, 2023?",her mother,"Maria had dinner with her mom on May 3, 2023.","Maria had dinner with her mom on May 3, 2023.",0,0,2.8719,3.9055
conv-41,2,When did Maria donate her car?,21 December 2022,Maria donated her car on 21 December 2022.,Maria donated her car on 21 December 2022.,1,1,1.6254,1.1282
conv-41,1,What martial arts has John done?,"Kickboxing, Taekwondo","John has done kickboxing and weight training, and he has also mentioned yoga.",I don't know,0,0,1.3258,1.2496
conv-41,1,What type of volunteering have John and Maria both done?,Volunteering at a homeless shelter,"Both John and Maria have volunteered at a homeless shelter. Additionally, John has also volunteered as a mentor for a local school and joined a fire-fighting brigade, while Maria has volunteered at a homeless shelter and previously volunteered with veterans.",Both John and Maria have volunteered at a homeless shelter.,0,1,1.6548,1.1564
conv-41,2,When did John join the online support group?,The week before 1 January 2023,John joined the service-focused online group on 25 June 2023.,John joined the online support group on 25 June 2023.,0,0,1.0946,1.0674
conv-41,2,When did Maria go to the beach?,December 2022,"Maria went to the beach in December 2022, as she mentioned taking a picture there last month (November 2022) in a conversation on January 1, 2023.","Maria went to the beach in December 2022, as she mentioned taking a picture there last month (January 2023).",1,1,1.3261,1.3107
conv-41,1,Where has Maria made friends?,"homeless shelter, gym, church",Maria has made friends with one of her fellow volunteers at the homeless shelter.,Maria has made friends at the homeless shelter.,0,0,1.081,1.0286
conv-41,1,What items des John mention having as a child?,"A doll, a film camera",John mentioned having a little doll and a film camera as a child.,John mentioned having a little doll and a film camera as a child.,1,1,1.1224,1.1775
conv-41,3,What might John's financial status be?,Middle-class or wealthy,I don't know,"John's financial status might be strained, as he mentioned that his car broke down and it is putting a strain on his wallet.",0,0,0.8823,1.2038
conv-41,1,Who gave Maria's family money when she was younger and her family was going through tough times?,Her aunt,Maria's family relied on outside help from their auntie when they were going through tough times.,Maria's family relied on outside help from their auntie when they were going through tough times.,0,0,1.1191,1.1921
conv-41,2,When did Maria meet Jean?,"February 24, 2023",Maria met Jean while volunteering on 24 February 2023.,Maria met Jean while volunteering on 24 February 2023.,1,1,1.3193,1.0519
conv-41,1,What people has Maria met and helped while volunteering?,"David, Jean, Cindy, Laura","Maria has met and helped a family struggling on the streets and an amazing woman named Jean, who had been through a lot but remained optimistic and resilient.",I don't know,0,0,1.3302,1.5229
conv-41,1,What test has John taken multiple times?,The military aptitude test,John has taken the military aptitude test multiple times.,I don't know,1,0,0.9824,0.9409
conv-41,2,When did Maria's grandmother pass away?,The week before 6 March 2023,Maria's grandmother passed away on 27 February 2023.,Maria's grandmother passed away on 27 February 2023.,0,0,1.2316,1.5665
conv-41,3,Would John be considered a patriotic person?,Yes,"Yes, John would be considered a patriotic person as he has expressed a great respect for the military and a desire to serve his country.","Yes, John would be considered a patriotic person, as he has expressed great respect for the military and a desire to support and appreciate those who have served the country.",1,1,1.1924,1.1141
conv-41,1,What writing classes has Maria taken?,"Poetry, creative writing",Maria has taken a creative writing class and a poetry class.,Maria has taken a creative writing class and a poetry class.,1,1,1.1593,0.9867
conv-41,2,When did John get his degree?,The week before 2 April 2023,John graduated on 26 March 2023.,John graduated on 26 March 2023.,0,0,1.0086,0.9977
conv-41,3,What might John's degree be in?,"Political science, Public administration, Public affairs","John's degree is likely related to policymaking, as he mentioned considering going into that field due to his degree and passion for making a positive impact.","John's degree is likely in a field related to policymaking or political science, as he is considering going into policymaking and has a passion for making a positive impact.",0,0,1.228,1.4832
conv-41,1,Who did John go to yoga with?,Rob,I don't know,I don't know,0,0,1.1321,0.8619
conv-41,1,What damages have happened to John's car?,"Broken windshield, Car broke down","John's car broke down on his way to work, and he mentioned that the roadways are full of potholes, which can be dangerous for drivers and damaging to cars.","John's car broke down on his way to work, and he mentioned that the roadways are full of potholes, which can be dangerous for drivers and damaging to cars.",0,0,1.268,1.2944
conv-41,2,When did John take a road trip to the Pacific Northwest?,2022,I don't know,I don't know,0,0,0.8615,0.8076
conv-41,1,What areas of the U.S. has John been to or is planning to go to?,"Pacific northwest, east coast","John is planning a trip to the East Coast. Maria mentioned a road trip to Oregon when she was younger, but there is no indication that John has been to Oregon.","John is planning a trip to the East Coast. Maria mentioned a family road trip to Oregon, but there is no indication that John has been there.",0,0,1.4175,1.2114
conv-41,2,When did John go to a convention with colleagues?,March 2023,"John went to a convention with colleagues last month, which would be March 2023.","John went to a convention with colleagues last month, which would be March 2023.",1,1,0.9485,0.926
conv-41,1,What desserts has Maria made?,"Banana split sundae, Peach cobbler",Maria has made a banana split sundae and peach cobbler.,Maria has made a banana split sundae and peach cobbler.,1,1,0.8793,0.8774
conv-41,2,When did John start boot camp with his family?,April.2023,John started boot camp with his family in April 2023.,John started boot camp with his family in April 2023.,1,1,0.895,0.9968
conv-41,1,What European countries has Maria been to?,"Spain, England",I don't know,Maria has been to Spain and England.,0,0,1.1828,0.9083
conv-41,1,What has Maria done to feel closer to her faith?,"Join a local church, buy a cross necklace",Maria joined a nearby church and bought a cross necklace.,Maria joined a nearby church to feel closer to a community and her faith.,1,0,1.2894,1.0422
conv-41,2,When did John have a party with veterans?,The Friday before 20 May 2023,"John had a party with veterans on 20 May, 2023.","John had a party with veterans on 20 May, 2023.",0,0,1.0019,1.0558
conv-41,1,What causes does John feel passionate about supporting?,"Veterans, schools, infrastructure","John feels passionate about improving education and infrastructure in his community, as well as supporting veterans and their rights.",John feels passionate about improving education and infrastructure in his community.,0,0,0.9902,1.1736
conv-41,1,What events is Maria planning for the homeless shelter funraiser?,"Chili cook-off, ring-toss tournament",Maria is planning a ring-toss tournament for the homeless shelter's fundraiser.,Maria is planning a ring-toss tournament for the homeless shelter's fundraiser.,0,0,0.9053,1.4775
conv-41,1,What shelters does Maria volunteer at?,"The homeless shelter, the dog shelter",Maria volunteers at a homeless shelter.,Maria volunteers at a homeless shelter.,0,0,0.8245,0.8187
conv-41,2,When did John get his dog Max?,In 2013,I don't know,I don't know,0,0,1.1349,0.8348
conv-41,1,What outdoor activities has John done with his colleagues?,"Hiking, mountaineering",John has gone on a hiking trip with his colleagues.,I don't know,0,0,1.2482,0.8947
conv-41,1,What types of yoga has Maria practiced?,"Aerial, kundalini",Maria has practiced aerial yoga and kundalini yoga.,Maria has practiced aerial yoga and kundalini yoga.,0,0,0.9074,0.9085
conv-41,2,When did Maria join a gym?,The week before 16 June 2023,"Maria joined a gym last week, which would be around 9 June 2023.","Maria joined a gym last week, which would be around the week of 9 June 2023.",0,0,3.2115,1.3374
conv-41,1,What states has Maria vacationed at?,"Oregon, Florida",Maria has vacationed in Florida and Oregon.,Maria has vacationed in Florida and Oregon.,0,0,1.5079,1.0438
conv-41,1,What music events has John attended?,"Live music event, violin concert",John attended a violin concert that he enjoyed with others last week (from 6 March 2023) and a live music event with his family the week before 27 June 2023.,John attended a violin concert that he and his group enjoyed just last week before 6 March 2023.,0,0,1.4838,1.3929
conv-41,1,What events for veterans has John participated in?,"Petition, march, party, visiting veterans hospital, 5K charity run",John has participated in a marching event for veterans' rights and set up a 5K charity run to help veterans and their families.,John has participated in a marching event for veterans' rights and set up a 5K charity run to help veterans and their families.,0,0,1.4831,1.4034
conv-41,2,When did Maria get in a car accident?,"July 2, 2023",Maria was in a car accident on 3 July 2023.,Maria was in a car accident on 3 July 2023.,0,0,1.0611,1.1059
conv-41,3,Around which US holiday did Maria get into a car accident?,Independence Day,"Maria got into a car accident around the Fourth of July holiday, as the incident occurred on July 3, 2023.","Maria got into a car accident around the Fourth of July holiday, as the incident occurred on July 3, 2023.",0,0,1.0885,1.024
conv-41,1,What are the names of John's children?,"Kyle, Sara",John has one child named Kyle.,John has one child named Kyle. The names of any other children are not mentioned.,0,0,0.9735,1.0813
conv-41,3,Does John live close to a beach or the mountains?,beach,I don't know,I don't know,0,0,0.9377,0.7358
conv-41,1,What area was hit by a flood?,West County,John's old area was hit by a flood.,John's old area was hit by a flood.,0,0,1.031,1.1968
conv-41,2,When was John's old area hit with a flood?,The week before 7 July 2023,John's old area was hit by a flood on 30 June 2023.,"John's old area was hit by a flood last week from the timestamp of 7 July 2023, which means it occurred around the end of June 2023.",0,0,0.9245,1.2706
conv-41,1,What activities has Maria done with her church friends?,"Hiking, picnic, volunteer work","Maria has had a picnic with her church friends where they chilled under the trees, played games, and ate food. She also went hiking with them, enjoying nature and the support of good company.",I don't know,0,0,1.2398,1.2858
conv-41,3,Would John be open to moving to another country?,"No, he has goals specifically in the U.S. like joining the military and running for office.",I don't know,I don't know,0,0,0.7964,0.9474
conv-41,2,When did Maria go hiking with her church friends?,The weekend before 22 July 2023,"Maria went hiking with her church friends last weekend, which was on 15-16 July 2023.","Maria went hiking with her church friends last weekend, which was on 22 July 2023.",0,0,1.1917,0.9983
conv-41,1,What exercises has John done?,"Weight training, Circuit training, Kickboxing, yoga","John has done weight training and has participated in beginner classes that include stretching and breathing exercises, similar to yoga.","John has done kickboxing, weight training, and has participated in beginner classes for stretching and breathing exercises.",0,0,1.1743,1.2291
conv-41,2,When did John have his first firefighter call-out?,The sunday before 3` July 2023,John had his first firefighter call-out on 30 July 2023.,John had his first firefighter call-out on 30 July 2023.,0,0,1.0573,0.9212
conv-41,1,What food item did Maria drop off at the homeless shelter?,Cakes,I don't know,I don't know,0,0,0.813,0.785
conv-41,3,What attributes describe John?,"Selfless, family-oriented, passionate, rational","John is resilient, resourceful, passionate, dedicated, inspiring, committed to helping others, consistent, motivated, and determined.","John is resilient, resourceful, passionate, dedicated, inspiring, committed to helping others, consistent, motivated, and determined. He values unconditional love and loyalty, and he is enthusiastic about making positive changes in his community.",0,0,1.7488,1.4234
conv-41,2,When did Maria start volunteering at the homeless shelter?,Around August 2022,"Maria started volunteering at the homeless shelter about a year ago from 3 August 2023, which would be around August 2022.","Maria started volunteering at the homeless shelter about a year ago from 3 August 2023, which would be around August 2022.",1,1,1.5943,1.0978
conv-41,1,Who have written notes of gratitude to Maria?,"Cindy, Laura",Cindy and Laura have written notes of gratitude to Maria.,Cindy and Laura have written notes of gratitude to Maria.,0,0,0.8495,0.8843
conv-41,2,When did John help renovate his hometown community center?,2022,"Last year, in 2022.","Last year, in 2022.",1,1,0.9105,0.819
conv-41,2,When did Maria take up community work with her church friends?,"August 4, 2023",Maria took up community work with her church friends on 4 August 2023.,I don't know,0,0,1.0876,0.9157
conv-41,2,When did Maria receive a medal from the homeless shelter?,The week before 9 August 2023,Maria received a medal from the homeless shelter on 9 August 2023.,Maria received a medal from the homeless shelter on 9 August 2023.,0,0,0.9133,1.0699
conv-41,2,When did John participate in a 5K charity run?,first weekend of August 2023,I don't know,I don't know,0,0,0.997,0.7479
conv-41,1,What causes has John done events for?,"Toy drive, Community food drive, veterans, domestic violence","John has done events for veterans' rights and has also organized events to support the homeless, including giving out food and supplies at a shelter and a toy drive for kids in need.",John has organized events for causes related to helping veterans and their families.,0,0,1.1494,0.967
conv-41,2,When did Maria get Coco?,Two weeks before 11 August 2023,"Maria got Coco two weeks before 11 August 2023, which would be around 28 July 2023.","Maria got Coco two weeks before 11 August 2023, which would be around 28 July 2023.",1,1,0.9995,1.1226
conv-41,2,When did John go on a camping trip with Max?,The summer of 2022,I don't know,"John went on a camping trip with Max last summer, which would be in the summer of 2022.",0,1,0.7888,1.7344
conv-41,1,What are Maria's dogs' names?,"Coco, Shadow",Coco is one of Maria's dogs. The name of her other dog is not mentioned.,Coco is the name of Maria's new puppy. The name of her other dog is not mentioned.,0,0,1.1409,1.1824
conv-41,2,When did Maria adopt Shadow?,The week before 13 August 2023,I don't know,I don't know,0,0,0.768,0.7591
conv-41,1,How many dogs has Maria adopted from the dog shelter she volunteers at?,two,I don't know,I don't know,0,0,0.8361,0.8202
conv-41,2,How many weeks passed between Maria adopting Coco and Shadow?,two weeks,One week passed between Maria adopting Coco and Shadow.,One week passed between Maria adopting Coco and Shadow.,0,0,1.0113,1.1801
conv-41,3,What job might Maria pursue in the future?,"Shelter coordinator, Counselor",I don't know,I don't know,0,0,0.7802,0.9673
conv-41,4,What is John's main focus in local politics?,Improving education and infrastructure,John's main focus in local politics is improving education and infrastructure in the community.,John's main focus in local politics is improving education and infrastructure in the community.,1,1,0.953,0.9596
conv-41,4,What sparked John's interest in improving education and infrastructure in the community?,Seeing how lack of education and crumbling infrastructure affected his neighborhood while growing up.,"John's interest in improving education and infrastructure in the community was sparked by his experiences growing up, where he saw how the lack of education and crumbling infrastructure affected his neighborhood. Additionally, conversations with others and attending community meetings have further fueled his passion and understanding of the challenges faced in these areas.","John's interest in improving education and infrastructure in the community was sparked by his experiences growing up, where he saw how a lack of education and crumbling infrastructure affected his neighborhood. Additionally, conversations with others and attending community meetings have further fueled his passion to make a difference.",0,0,1.7245,1.4628
conv-41,4,How did the extra funding help the school shown in the photo shared by John?,"Enabled needed repairs and renovations, making the learning environment safer and more modern for students.","The extra funding enabled needed repairs and renovations, making the learning environment safer and more modern for students.","The extra funding enabled needed repairs and renovations, making the learning environment safer and more modern for students.",1,1,0.9842,1.0036
conv-41,4,What type of workout class did Maria start doing in December 2023?,aerial yoga,I don't know,I don't know,0,0,0.8681,1.0429
conv-41,4,What did Maria donate to a homeless shelter in December 2023?,old car,I don't know,I don't know,0,0,0.9081,0.8171
conv-41,4,What kind of meal did John and his family make together in the photo shared by John?,pizza,John and his family made pizza together.,John and his family made pizza together.,1,1,0.9418,0.9159
conv-41,4,What kind of online group did John join?,service-focused online group,John joined a service-focused online group.,John joined a service-focused online group.,1,1,0.8337,0.9363
conv-41,4,What kind of activities did John and his mates from the online group do as part of their service efforts?,"gave out food and supplies at a homeless shelter, organized a toy drive for kids in need",I don't know,I don't know,0,0,0.869,0.9938
conv-41,4,Who inspired Maria to start volunteering?,Her aunt,"Maria was inspired to start volunteering by her aunt, who believed in volunteering and helped Maria's family when they were struggling.","Maria was inspired to start volunteering by her aunt, who believed in volunteering and helped Maria's family when they were struggling.",1,1,1.1263,1.2351
conv-41,4,Why did Maria sit with the little girl at the shelter event in February 2023?,The girl seemed sad and had no other family,"Maria sat with the little girl at the shelter event because she noticed the girl was around 8 years old and sitting all alone, looking sad. Maria wanted to give her comfort and a listening ear.","Maria sat with the little girl at the shelter event because she noticed the girl was around 8 years old and sitting all alone, looking sad. Maria wanted to give her comfort and a listening ear.",0,0,1.3793,1.4617
conv-41,4,What did Jean go through before meeting Maria?,"divorce, job loss, homelessness",I don't know,I don't know,0,0,0.7612,0.7817
conv-41,4,Why did John decide to run for office again?,saw the impact he could make in the community through politics,John decided to run for office again because he feels a strong urge to make a difference in his community and believes he can have a positive impact through politics.,John decided to run for office again because he has a strong desire to make a difference in his community and felt that he could have a positive impact through politics.,0,0,1.3184,1.1991
conv-41,4,"What activity did John's colleague, Rob, invite him to?",beginner's yoga class,Rob invited John to a beginner's yoga class.,Rob invited John to a beginner's yoga class.,1,1,0.9578,0.884
conv-41,4,What is the name of John's one-year-old child?,Kyle,Kyle,Kyle,1,1,0.868,0.9332
conv-41,4,How often does John take his kids to the park?,A few times a week,John takes his kids to the park a few times a week.,John takes his kids to the park a few times a week.,1,1,0.8577,1.2546
conv-41,4,What did Maria make for her home to remind her of a trip to England?,painting of a castle on a hill,Maria made a painting to bring the magic of the castles she saw in England to her home.,Maria made a painting to bring the magic of her trip to England into her home.,0,0,1.1852,1.0958
conv-41,4,Where did Maria get the idea for the castle shadow box in her home?,England,"Maria got the idea for the castle shadow box in her home from a trip to England, where she was mesmerized by the castles and wanted to bring that same magic to her space.","Maria got the idea for the castle shadow box in her home from a trip to England, where she was mesmerized by the castles and wanted to bring that same magic to her space.",1,1,1.2444,1.3764
conv-41,4,What did John receive a certificate for?,completion of a university degree,I don't know,I don't know,0,0,0.7765,0.9406
conv-41,4,What areas is John particularly interested in for policymaking?,education and infrastructure,John is particularly interested in improving education and infrastructure for policymaking.,John is particularly interested in improving education and infrastructure in the community.,1,1,1.0012,1.0347
conv-41,4,"What did Maria participate in last weekend before April 10, 2023?",a 5K charity run,Maria participated in a 5K charity run for a homeless shelter.,I don't know,1,0,0.8633,0.748
conv-41,4,What event did John volunteer at last weekend?,career fair at a local school,I don't know,John volunteered at a career fair at a local school.,0,1,0.9186,0.9371
conv-41,4,What did John do that put a strain on his wallet?,His car broke down,"John's car broke down, which put a strain on his wallet.","John's car broke down, which put a strain on his wallet as he was trying to get it fixed.",1,0,1.1746,1.0471
conv-41,4,Where did John explore on a road trip last year?,Pacific Northwest,I don't know,I don't know,0,0,0.8686,1.0514
conv-41,4,What topic has John been blogging about recently?,politics and the government,John has been blogging about politics and the government.,John has been blogging about politics and the government.,1,1,0.8601,0.9805
conv-41,4,Why did John start blogging about politics and policies?,raise awareness and start conversations to create positive change,John started blogging about politics and policies because he wanted to make a real impact and raise awareness about the importance of education and infrastructure in the community. He found the experience satisfying and aimed to start conversations that could lead to positive change.,John started blogging about politics and policies because he wanted to make a real impact and raise awareness about the importance of education and infrastructure in the community. He found the experience satisfying and aimed to start conversations that could lead to positive change.,0,0,1.475,1.4262
conv-41,4,What was the focus of John's recent research and writing on his blog?,education reform and infrastructure development,"John's recent research and writing on his blog focused on politics and government, with an emphasis on education and infrastructure, aiming to raise awareness and start conversations to create positive change.","John's recent research and writing on his blog focused on politics, the government, and the importance of improving education and infrastructure in the community.",0,0,1.4913,1.4944
conv-41,2,What did John attend with his colleagues in March 2023?,a tech-for-good convention,John and his colleagues attended a convention together in March 2023.,John and his colleagues attended a convention together in March 2023.,0,0,0.9782,0.9698
conv-41,4,How often does John work out with his family?,Three times a week,John works out with his family a few times a week.,John works out with his family three times a week.,0,1,1.1346,0.9156
conv-41,4,How has John's fitness improved since starting boot camps with his family?,"More energy, gains in strength and endurance","John has noticed increased energy, gains in strength and endurance, and his kids are getting excited about staying active since starting boot camps with his family.","John has noticed increased energy, gains in strength and endurance, and his kids are getting excited about staying active since starting boot camps with his family.",0,0,1.7065,1.1679
conv-41,4,What kind of food did Maria have on her dinner spread iwth her mother?,"Salads, sandwiches, homemade desserts","Maria had salads, sandwiches, and homemade desserts on her dinner spread with her mother.","Maria had salads, sandwiches, and homemade desserts on her dinner spread with her mother.",0,0,0.9981,1.0743
conv-41,4,What activity did Maria and her mom do together in May 2023?,Made dinner together,I don't know,I don't know,0,0,0.7731,0.8255
conv-41,4,What did Maria do to feel closer to a community and her faith?,joined a nearby church,Maria joined a nearby church and bought a cross necklace.,Maria joined a nearby church.,1,1,1.076,0.792
conv-41,4,Why did Maria join a nearby church recently?,to feel closer to a community and her faith,Maria joined a nearby church to feel closer to a community and her faith.,Maria joined a nearby church to feel closer to a community and her faith.,1,1,0.9062,1.0734
conv-41,4,What did John host for the veterans in May 2023 as part of the project?,a small party to share their stories,"John hosted a small party and invited some veterans to share their stories, allowing them to make connections and find camaraderie.","John hosted a small party and invited some veterans to share their stories, allowing them to make connections and find camaraderie.",1,1,1.0268,1.0396
conv-41,4,What did John and the veterans do during the small party?,share stories and make connections,"During the small party, John and the veterans shared their stories, made connections, and found camaraderie, which resulted in smiles and new friendships.","John and the veterans shared their stories and made connections, fostering camaraderie and new friendships.",0,0,1.2096,1.0297
conv-41,4,What emotions did John feel during the small party with the veterans?,heartwarming,"John felt heartwarming emotions, experiencing joy from seeing connections and camaraderie among the veterans, as well as a sense of community and togetherness.","John felt heartwarming emotions, experiencing joy from seeing connections and camaraderie among the veterans, as well as a sense of community and togetherness.",1,1,1.781,1.3907
conv-41,4,"What event is Maria getting ready for at the shelter on May 25, 2023?",fundraiser,"Maria is getting ready for a fundraiser at the shelter on May 25, 2023.","Maria is getting ready for a fundraiser at the shelter on May 25, 2023.",1,1,1.18,1.0658
