sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-42,2,When did Joanna plan on going to Nate's to watch him play with his turtles?,"10 November, 2022",I don't know,I don't know,0,0,3.6986,0.9552,"Joanna planned on going to Nate's on 10 November, 2022, to watch him play with his turtles.",1,1.63,79361,0
conv-42,3,What state did Joanna visit in summer 2021?,Indiana,I don't know,I don't know,0,0,0.7907,0.7668,I don't know,0,1.2762,79361,0
conv-42,1,What recommendations has Nate received from Joanna?,"""Eternal Sunshine of the Spotless Mind"" movie, ""A Court of Thorns and Roses"" book, pointers for making living room comfy, starting a cork board for memories, ""Little Women"" movie",I don't know,I don't know,0,0,0.9069,1.2502,"Nate received recommendations for the movie ""Little Women"" and a romantic drama about memory and relationships from Joanna. Additionally, Joanna suggested that Nate read a fantasy book series and try different genres to improve his writing.",0,1.6188,79361,0
conv-42,1,What are Nate's favorite desserts?,"coconut milk icecream, dairy-free chocolate cake with berries, chocolate and mixed-berry icecream, dairy-free chocolate mousse",Nate's favorite desserts include coconut milk ice cream and dairy-free chocolate mousse.,Nate's favorite desserts include coconut milk ice cream and dairy-free chocolate mousse. He also enjoys chocolate and mixed berry flavors.,1,1,0.9833,1.0734,"Nate's favorite desserts include coconut milk ice cream, dairy-free chocolate mousse, and dairy-free chocolate cake with raspberries.",1,1.3946,79361,0
conv-42,1,How has Nate tried to disburse his vegan ice-cream recipes?,"teaching others, cooking show","Nate has shared his vegan ice cream recipes by teaching people on his own cooking show and by offering to share recipes with Joanna, encouraging her to try making them as well.",Nate has shared his vegan ice cream recipes by teaching people on his own cooking show and by offering to share recipes with Joanna.,0,0,2.0008,1.4602,Nate has shared his vegan ice cream recipes by teaching people how to make them on his own cooking show and by offering to send the recipes to Joanna so she can try making them herself.,0,1.8796,79361,0
conv-42,2,When did Nate win his second tournament?,"The week before 2 May, 2022.","Nate won his second tournament on 2 May, 2022.","Nate won his second tournament on 2 May, 2022.",0,0,1.0771,1.2077,"Nate won his second tournament on 2 May, 2022.",0,1.9196,79361,0
conv-42,1,How many video game tournaments has Nate participated in?,nine,I don't know,I don't know,0,0,0.9161,0.8034,Nate has participated in at least five video game tournaments.,0,1.1534,79361,0
conv-42,1,How many screenplays has Joanna written?,three,Joanna has written at least two screenplays.,Joanna has written at least two screenplays.,0,0,1.151,3.3794,Joanna has written at least three screenplays.,1,1.2424,79361,0
conv-42,1,How many tournaments has Nate won?,seven,Nate has won at least four tournaments.,Nate has won at least three tournaments.,0,0,1.1062,1.1275,Nate has won five tournaments.,0,1.1102,79361,0
conv-42,1,What recipes has Joanna made?,"dairy free vanilla cake with strawberry filling and coconut cream frosting, parfait, strawberry chocolate cake, chocolate coconut cupcakes, chocolate raspberry tart, chocolate cake with raspberries, blueberry cheesecake bars",Joanna has made dairy-free desserts and has been revising and perfecting a recipe that turned out really tasty.,"Joanna has made a variety of desserts including cookies, pies, cakes, and dairy-free desserts.",0,0,1.3809,1.5156,"Joanna has made a dairy-free chocolate raspberry tart, a dairy-free chocolate cake with raspberries, dairy-free chocolate coconut cupcakes with raspberry frosting, and a dessert made with blueberries, coconut milk, and a gluten-free crust. She has also experimented with various flavors for her desserts, including chocolate, raspberry, and coconut.",0,1.9559,79361,0
conv-42,1,What recipes has Nate made?,"coconut milk icecream, chocolate and vanilla swirl",Nate has made vegan ice cream recipes and coconut milk ice cream.,I don't know,0,0,1.3144,0.8498,"Nate has made coconut milk ice cream, a dairy-free chocolate cake with berries, and vegan ice cream. He has also experimented with various flavors for desserts, including chocolate, raspberry, and coconut.",0,1.502,79361,0
conv-42,1,What are the skills that Nate has helped others learn?,"coconut milk ice cream recipe, reset high scores, tips to improve gaming skills",Nate has helped others learn vegan ice cream recipes and gaming skills.,Nate has helped others learn about gaming and vegan ice cream recipes.,0,0,1.0406,0.9709,"Nate has helped others learn how to make dairy-free desserts, specifically coconut milk ice cream, and he has also provided tips for improving their gaming skills.",0,2.3495,79361,0
conv-42,3,Was the first half of September 2022 a good month career-wise for Nate and Joanna? Answer yes or no.,No; because both of them faced setbacks in their career,Yes.,Yes.,0,0,0.748,0.7789,Yes.,0,1.1831,79361,0
conv-42,3,What kind of job is Joanna beginning to preform the duties of because of her movie scripts?,filmmaker.,I don't know,I don't know,0,0,0.9802,0.8202,"Joanna is beginning to perform the duties of a screenwriter and filmmaker, as she is now filming her own movie from the road-trip script she wrote.",1,1.4305,79361,0
conv-42,2,When did Nate take his turtles to the beach?,"10 November, 2022",Nate took his turtles to the beach in Tampa on 10 November 2022.,Nate took his turtles to the beach in Tampa on 10 November 2022.,1,1,1.0326,1.0467,"Nate took his turtles to the beach in Tampa yesterday, which was on 10 November 2022.",1,1.3595,79361,0
conv-42,3,What state did Nate visit?,Florida,I don't know,I don't know,0,0,0.8565,0.787,I don't know,0,1.0769,79361,0
conv-42,4,What is one of Joanna's favorite movies?,"""Eternal Sunshineof the Spotless Mind""",One of Joanna's favorite movies is the one she first watched around 3 years ago and even got a physical copy of.,"One of Joanna's favorite movies is a drama or romcom, as she loves getting immersed in the feelings and plots of those genres.",0,0,1.3462,1.4154,"One of Joanna's favorite movies is ""Little Women.""",0,4.5441,79361,0
conv-42,4,What color did Nate choose for his hair?,purple,Nate chose a bright and bold color for his hair.,Nate chose a bright and bold color for his hair.,0,0,0.8954,1.0378,I don't know,0,1.1601,79361,0
conv-42,4,What is Nate's favorite movie trilogy?,Lord of the Rings,"Nate's favorite movie trilogy is ""The Lord of the Rings.""","Nate's favorite movie trilogy is ""The Lord of the Rings.""",1,1,1.2056,0.9369,"Nate's favorite movie trilogy is ""The Lord of the Rings.""",1,1.3814,79361,0
conv-42,4,What is Nate's favorite book series about?,dragons,"Nate's favorite book series is about adventures, magic, and features great characters, with awesome battles and interesting storytelling.","Nate's favorite book series is about adventures, magic, great characters, awesome battles, and interesting storytelling.",0,0,1.3041,1.0741,"Nate's favorite book series is about adventures, magic, and great characters.",0,1.4688,79361,0
conv-42,4,What kind of lighting does Nate's gaming room have?,red and purple lighting,I don't know,I don't know,0,0,0.787,0.9129,I don't know,0,1.9678,79361,0
conv-42,4,What game was the second tournament that Nate won based on?,Street Fighter,I don't know,I don't know,0,0,0.9155,0.7972,The second tournament that Nate won was based on Street Fighter.,1,1.5885,79361,0
conv-42,4,What is Joanna's third screenplay about?,"loss, identity, and connection",I don't know,I don't know,0,0,0.8492,0.8935,"Joanna's third screenplay is about loss, identity, and connection, exploring a personal story that she had for ages but just got the guts to write.",1,1.9288,79361,0
conv-42,4,What is Nate's favorite video game?,Xenoblade Chronicles,I don't know,I don't know,0,0,0.82,0.7913,"Nate's favorite video game is ""Counter-Strike: Global Offensive"" (CS:GO).",0,2.4031,79361,0
conv-42,4,What type of movies does Nate enjoy watching the most?,action and sci-fi,Nate enjoys watching fantasy and sci-fi movies the most.,Nate enjoys watching fantasy and sci-fi movies the most.,0,0,1.0078,0.917,Nate enjoys watching action and sci-fi movies the most.,1,2.0662,79361,0
conv-42,4,"What did Joanna just finish last Friday on 23 January, 2022?",screenplay,Joanna just finished her first full screenplay.,Joanna just finished her first full screenplay.,1,1,1.03,0.9347,"Joanna just finished her first full screenplay on 23 January, 2022.",1,2.4121,79361,0
conv-42,4,What genre is Joanna's first screenplay?,drama and romance,I don't know,I don't know,0,0,0.7656,0.7577,Joanna's first screenplay is a mix of drama and romance.,1,2.1372,79361,0
conv-42,4,What are Joanna's plans for her finished screenplay in January 2022?,submit it to film festivals and get producers and directors to check it out,Joanna plans to submit her finished screenplay to some film festivals and hopes to get producers and directors to check it out.,Joanna planned to submit her finished screenplay to some film festivals and hoped to get producers and directors to check it out.,1,1,1.1205,1.2536,Joanna plans to submit her finished screenplay to some film festivals and hopes to get producers and directors to check it out.,1,2.1526,79361,0
conv-42,4,For how long has Nate had his turtles?,3 years,Nate has had his turtles for 3 years.,Nate has had his turtles for 3 years.,1,1,1.5749,0.8849,Nate has had his turtles for 3 years.,1,2.7482,79361,0
conv-42,4,What did Nate think of the coconut milk ice cream he made?,"Super good, rich and creamy",Nate was proud of himself for making coconut milk ice cream and thought it was actually pretty good.,"Nate was proud of the coconut milk ice cream he made and thought it was pretty good, describing it as smooth, creamy, and having a tropical coconut twist.",0,0,1.0973,1.6232,"Nate thought the coconut milk ice cream was super good, describing it as rich and creamy, and mentioned it might be his new favorite snack.",0,2.5265,79361,0
conv-42,4,Which dairy-free dessert flavors does Nate enjoy?,chocolate and mixed berry,Nate enjoys coconut milk ice cream and dairy-free chocolate mousse. He also made a dairy-free chocolate cake with berries.,Nate enjoys coconut milk ice cream and dairy-free chocolate mousse.,0,0,1.59,1.1588,"Nate enjoys coconut milk, chocolate, and mixed berry flavors for dairy-free desserts.",1,1.6369,79361,0
conv-42,4,"What did Joanna recently watch and recommend to Nate on February 7, 2022?","""Little Women""",I don't know,I don't know,0,0,0.8217,0.893,"Joanna recently watched ""Little Women"" and recommended it to Nate.",1,1.3596,79361,0
conv-42,4,"What is ""Little Women"" about according to Joanna?","Sisterhood, love, and reaching for your dreams","""Little Women"" is about sisterhood, love, and reaching for your dreams.",I don't know,1,0,1.0817,0.811,"""Little Women"" is a great story about sisterhood, love, and reaching for your dreams.",1,1.4262,79361,0
conv-42,4,"What flavor of ice cream did Nate make for his friend on 25 February, 2022?",chocolate and vanilla swirl,I don't know,"Nate made chocolate and vanilla swirl ice cream for his friend on 25 February, 2022.",0,1,0.9192,1.2488,"Nate made chocolate and vanilla swirl ice cream for his friend on 25 February, 2022.",1,1.333,79361,0
conv-42,4,"What inspired Joanna's new screenplay on 25 February, 2022?",personal experiences and her own journey of self-discovery,I don't know,"Joanna's new screenplay on 25 February, 2022, was inspired by personal experiences and her own journey of self-discovery.",0,1,0.8698,1.1351,Joanna's new screenplay is inspired by personal experiences and her own journey of self-discovery.,1,1.9753,79361,0
conv-42,4,Why does Nate like turtles as pets?,Their slow pace and calming nature,"Nate likes turtles as pets because they bring him joy and peace, have big personalities, are low-maintenance, and their slow pace is a calming change from the rush of life.","Nate likes turtles as pets because they bring him joy and peace, have unique personalities, are low-maintenance, and provide a calming presence in his life. He appreciates their slow pace and finds happiness in watching them.",0,0,1.3478,1.6063,"Nate likes turtles as pets because they bring him joy and peace, have unique personalities, and are low-maintenance. He finds watching them calming and enjoys their presence in his life.",0,2.2163,79361,0
conv-42,4,How does Nate describe the process of taking care of turtles?,"Not tough; keep their area clean, feed them properly, give them enough light.","Nate describes taking care of turtles as low-maintenance and calming, noting that they bring him joy and peace. He appreciates their unique personalities and finds watching them walk around to be a source of happiness.","Nate describes taking care of turtles as low-maintenance and calming, and he finds joy and peace in their presence.",0,0,1.4001,1.2363,"Nate describes taking care of turtles as not really tough; he mentions that it involves keeping their area clean, feeding them properly, and ensuring they get enough light. He finds it kind of fun and appreciates how they bring him joy and calmness.",0,1.7332,79361,0
conv-42,4,What was Joanna's audition for?,writing gig,I don't know,Joanna had an audition for a writing gig.,0,1,0.8847,1.0019,Joanna had an audition for a writing gig.,1,1.3623,79361,0
conv-42,4,Why did Nate choose the hair color he did?,Bright and bold - like him,"Nate chose the hair color because it is bright and bold, reflecting his desire to stand out from the regular options.","Nate chose the hair color because it is bright and bold, reflecting his desire to stand out from the regular options.",0,0,1.2242,1.1808,"Nate chose his hair color because it is bright and bold, reflecting his personality and desire to stand out from the regular options.",0,1.3434,79361,0
conv-42,4,What are the main ingredients of the ice cream recipe shared by Nate?,"Coconut milk, vanilla extract, sugar, salt","The main ingredients of the ice cream recipe shared by Nate are coconut milk, vanilla extract, sugar, and a pinch of salt.","The main ingredients of the ice cream recipe shared by Nate are coconut milk, vanilla extract, sugar, and a pinch of salt.",0,0,1.6608,1.1406,"The main ingredients of the ice cream recipe shared by Nate are coconut milk, vanilla extract, sugar, and a pinch of salt.",0,1.5222,79361,0
conv-42,4,What is Joanna's project called in the writers group?,"""Finding Home""",I don't know,"Joanna's project in the writers group is called ""Finding Home.""",0,1,1.5176,1.2327,"Joanna is working on a project called ""Finding Home"" in her writers group.",1,1.2369,79361,0
conv-42,4,What is Nate's favorite genre of movies?,Fantasy and sci-fi,"Nate's favorite genres of movies are action, sci-fi, and fantasy.","Nate's favorite genres of movies are action, sci-fi, and fantasy.",1,1,0.9503,1.1676,Nate's favorite genres of movies are action and sci-fi.,0,1.3701,79361,0
conv-42,4,What kind of books does Nate enjoy?,Adventures and magic,"Nate enjoys books with adventures, magic, great characters, awesome battles, and interesting characters.","Nate enjoys fantasy and sci-fi books, as well as books with adventures, magic, and great characters.",0,0,1.2021,1.3103,Nate enjoys fantasy and sci-fi books.,0,1.8777,79361,0
conv-42,4,What kind of films does Joanna enjoy?,Dramas and emotionally-driven films,Joanna enjoys dramas and emotionally-driven films.,"Joanna enjoys dramas and romcoms, as well as emotionally-driven films.",1,1,1.0713,1.0067,Joanna enjoys dramas and romantic comedies (romcoms).,0,1.313,79361,0
conv-42,4,Which activity helps Nate escape and stimulates his imagination?,watching fantasy and sci-fi movies,Playing video games and watching movies help Nate escape and stimulate his imagination.,Playing video games and watching fantasy and sci-fi movies help Nate escape and stimulate his imagination.,0,1,1.1756,1.1581,Playing video games helps Nate escape and stimulates his imagination.,0,1.9778,79361,0
conv-42,4,What filling did Joanna use in the cake she made recently in May 2022?,strawberry,I don't know,Strawberry filling,0,1,0.8785,0.8339,Joanna used strawberry filling in the dairy-free vanilla cake she made recently in May 2022.,1,1.7212,79361,0
conv-42,4,What kind of frosting did Joanna use on the cake she made recently in May 2022?,coconut cream,Joanna used coconut cream frosting on the cake she made recently in May 2022.,Joanna used coconut cream frosting on the cake she made recently in May 2022.,1,1,1.1163,1.8463,Joanna used coconut cream frosting on the dairy-free vanilla cake she made recently in May 2022.,1,2.6253,79361,0
conv-42,4,What does Nate feel he could do when out in cool places like Whispering Falls?,write a whole movie,Nate feels he could find peace and take a break from reality when out in cool places like Whispering Falls.,Nate feels he could have fun and enjoy nature when out in cool places like Whispering Falls.,0,0,1.2694,1.2975,Nate feels that being out in cool places like Whispering Falls allows him to get deep in thought and think about his life or new recipes.,0,2.3825,79361,0
conv-42,4,What creative activity does Nate joke about pursuing after being inspired by their hikes with Jo?,Start thinking about a drama and publish a screenplay,I don't know,I don't know,0,0,0.7915,0.8746,Nate jokes about potentially writing his own screenplay after being inspired by their hikes with Joanna.,0,1.8752,79361,0
conv-42,4,Who invited Nate to join her on the trails sometime?,Joanna,Joanna invited Nate to join her on the trails sometime.,Joanna invited Nate to join her on the trails sometime.,1,1,1.0169,0.9228,Joanna invited Nate to join her on the trails sometime.,1,1.2752,79361,0
conv-42,4,"What did Nate do for Joanna on 25 May, 2022?",get her a stuffed animal,Nate expressed his excitement to see Joanna's work and offered his support. He also mentioned getting a new puppy for her.,Nate expressed his excitement to see something related to Joanna and mentioned that he got a new puppy for her.,0,0,1.168,1.2544,"Nate sent Joanna a cute stuffed animal dog, which she named Tilly, to remind her of the good vibes.",0,2.676,79361,0
conv-42,4,How does Nate describe the stuffed animal he got for Joanna?,A stuffed animal to remind you of the good vibes,Nate describes the stuffed animal he got for Joanna as a reminder of the good vibes.,Nate describes the stuffed animal he got for Joanna as a reminder of the good vibes.,1,1,1.2077,1.0789,"Nate describes the stuffed animal he got for Joanna as a reminder of good vibes and something that brings joy, saying it's like having joy in her pocket.",0,2.4867,79361,0
conv-42,4,What event is Nate organizing in June 2022?,A gaming party,Nate is organizing a party in June 2022.,Nate is organizing a party in June 2022.,0,0,1.8856,2.7693,Nate is organizing a gaming party in June 2022.,1,2.1323,79361,0
conv-42,4,Who did Nate plan to invite to his gaming party in June 2022?,"Tournament friends, old friends, teammates","Nate planned to invite everyone, as he mentioned getting custom controller decorations for everyone who came.","Nate planned to invite everyone, including old friends and teammates from other tournaments, to his gaming party in June 2022.",0,0,1.1477,1.4169,Nate planned to invite his tournament friends and some old friends and teammates from other tournaments to his gaming party in June 2022.,0,2.4659,79361,0
conv-42,4,What special items did Nate get for everyone at his gaming party?,Custom controller decorations,Nate got everyone custom controller decorations for coming to his gaming party.,Nate got everyone custom controller decorations for coming to his gaming party.,1,1,1.2048,1.0825,Nate got everyone custom controller decorations for attending his gaming party.,1,2.0279,79361,0
conv-42,4,What did Joanna write yesterday that appeared on the big screen?,screenplay bits,Joanna wrote a few bits for a screenplay that appeared on the big screen.,I don't know,0,0,1.4968,0.8891,Joanna wrote a movie script that was shown on the big screen.,0,2.0189,79361,0
conv-42,4,What superhero is Joanna a fan of?,Spider-Man,Joanna is a fan of Spider-Man.,Joanna is a fan of Spider-Man.,1,1,1.0336,1.3316,Joanna is a fan of Spider-Man.,1,1.7935,79361,0
conv-42,4,Which superhero toy figure does Nate share a photo of?,Iron Man,I don't know,I don't know,0,0,0.9862,0.8797,Nate shares a photo of an Iron Man toy figure.,1,1.4067,79361,0
conv-42,4,What is displayed on Joanna's cork board for motivation and creativity?,"inspiring quotes, photos, and little keepsakes","Joanna's cork board displays inspiring quotes, pictures, and little keepsakes.","Joanna's cork board displays inspiring quotes, pictures, and little keepsakes.",1,1,1.2578,1.1506,Joanna's cork board is full of inspiring quotes and pictures for motivation and creativity.,0,1.3789,79361,0
conv-42,4,What does the photo on Joanna's cork board remind her of?,love and encouragement from her family,The photo on Joanna's cork board reminds her of the love and encouragement from her family every day.,The photo on Joanna's cork board reminds her of the love and encouragement from her family every day.,1,1,1.3604,1.0843,The photo on Joanna's cork board reminds her of the love and encouragement from her family every day.,1,1.4408,79361,0
conv-42,4,What did Nate make and share with his vegan diet group?,vegan ice cream,Nate made vegan ice cream and shared it with his vegan diet group.,Nate made vegan ice cream and shared it with his vegan diet group.,1,1,1.1415,1.3294,Nate made vegan ice cream and shared it with his vegan diet group.,1,1.366,79361,0
conv-42,4,How many people attended the gaming party hosted by Nate in June 2022?,7,I don't know,I don't know,0,0,0.8652,1.4392,Seven people attended the gaming party hosted by Nate in June 2022.,0,2.23,79361,0
conv-42,4,What recipe Nate offer to share with Joanna?,vegan ice cream recipe,I don't know,I don't know,0,0,1.2279,0.7906,Nate offered to share a recipe for coconut milk ice cream with Joanna.,0,1.5877,79361,0
conv-42,4,What did Joanna plan to do with the recipe Nate promised to share?,make it for her family,Joanna planned to surprise her family with something delicious using the recipe Nate promised to share.,Joanna planned to surprise her family with something delicious using the recipe Nate promised to share.,0,0,1.2398,1.083,Joanna planned to make the recipe for her family.,1,2.0748,79361,0
conv-42,4,"How many video game tournaments has Nate won by July 10, 2022?",Four,"Nate has won four video game tournaments by July 10, 2022.","Nate has won four video game tournaments by July 10, 2022.",1,1,0.9501,1.1714,"Nate has won four video game tournaments by July 10, 2022.",1,1.2699,79361,0
conv-42,4,Where did Joanna go for a road trip for research?,Woodhaven,I don't know,"Joanna went to Woodhaven, a small town in the Midwest, for her road trip research.",0,1,0.9715,1.0684,"Joanna went to Woodhaven, a small town in the Midwest, for research for her next movie.",1,1.3711,79361,0
conv-42,4,What did Joanna discover at the library in Woodhaven?,cool old book collection,Joanna discovered a cool old book collection at the library in Woodhaven.,Joanna discovered a cool old book collection at the library in Woodhaven.,1,1,1.1124,1.02,Joanna discovered a super cool book from the 1900s with stories and sketches about the town and the people living there.,0,2.0533,79361,0
conv-42,4,What specific themes are explored in Joanna's new book?,"loss, redemption, and forgiveness",I don't know,"Joanna's new book explores themes of self-discovery and dealing with loss, focusing on a thirty-year-old woman on a journey after experiencing a loss.",0,0,0.8912,1.3277,"Joanna's new book explores themes of loss, redemption, and forgiveness.",1,1.7176,79361,0
conv-42,4,What inspired Joanna's new script in July 2022?,Woodhaven's interesting past and people,I don't know,I don't know,0,0,0.7926,1.0081,Joanna's new script in July 2022 was inspired by a dream.,0,1.3535,79361,0
conv-42,4,What did Nate do while Joanna was on her road trip?,Won a video game tournament,"Nate was winning an achievement or recognition, as Joanna congratulated him on his success during her road trip.",Nate was winning an award for his hard work.,0,0,1.2115,1.0905,"While Joanna was on her road trip, Nate participated in a video game tournament and won.",0,1.3048,79361,0
conv-42,4,What does Nate do that he loves and can make money from?,Competing in video game tournaments,"Nate plays video games, and he loves it so much that he turned it into a career by winning a big video game tournament.","Nate loves playing video games, and he can make money from it by participating in video game tournaments.",0,0,1.5645,1.1905,"Nate participates in video game tournaments, which he loves and can make money from.",0,2.7062,79361,0
conv-42,4,How did Joanna feel when someone wrote her a letter after reading her blog post?,Touched,Joanna felt touched and realized that her words had the power to bring comfort to others. It was an awesome experience for her.,"Joanna felt touched and awesome, realizing that her words had the power to bring comfort to someone.",1,1,1.2059,1.1577,"Joanna felt touched and inspired when someone wrote her a letter after reading her blog post, as it reminded her of the power of her words and why she loves writing.",1,1.5956,79361,0
conv-42,4,What kind of impact does Joanna hope to have with her writing?,share her stories and hopefully have an impact,"Joanna hopes to create wild worlds with awesome characters and express her feelings through her writing, indicating she aims to inspire and connect with others.",Joanna hopes to change lives with her writing.,0,0,1.12,1.0249,"Joanna hopes to have a positive impact with her writing by sharing her stories and experiences, aiming to connect with others and provide comfort through her words. She finds fulfillment in knowing that her writing can make a difference in people's lives.",0,1.6148,79361,0
conv-42,4,What kind of content did Joanna share that someone wrote her a letter about?,A blog post about a hard moment in her life,Joanna shared a blog post about a hard moment in her life.,"Joanna shared a blog post about a hard moment in her life, which inspired someone to write her a letter expressing that her story had brought them comfort.",1,1,1.4027,1.2014,"Joanna shared an online blog post about a hard moment in her life, which prompted someone to write her a letter saying her story had brought them comfort.",1,1.3913,79361,0
conv-42,4,What motivates Joanna to keep writing even on tough days?,Knowing that her writing can make a difference,"Joanna is motivated to keep writing even on tough days because it helps her express her feelings and create wild worlds with awesome characters. She also finds solace and creativity in writing, which gets her through tough times.","Joanna is motivated to keep writing even on tough days because it helps her express her feelings, creates joy, and provides solace and healing. She also finds fulfillment in creating stories and appreciates the support from her friends.",0,0,1.4156,1.3657,"Joanna is motivated to keep writing even on tough days by the support and encouragement from her friends, the impact her writing can have on others, and her passion for storytelling. She finds solace and expression through writing, which helps her navigate her emotions and experiences.",0,1.8554,79361,0
conv-42,4,What type of ice cream does Joanna mention that Nate makes and is delicious?,Coconut milk ice cream,Coconut milk ice cream.,Coconut milk ice cream.,1,1,0.8912,0.7982,"Joanna mentions that Nate makes coconut milk ice cream, which she finds delicious.",1,1.2579,79361,0
conv-42,4,How did Nate feel about sharing his love for dairy-free desserts with Joanna?,Happy to share,Nate felt that sharing his love for dairy-free desserts was fun and rewarding.,Nate felt that sharing his love for dairy-free desserts with Joanna was fun and rewarding.,0,0,1.0702,1.064,"Nate felt excited and rewarded about sharing his love for dairy-free desserts with Joanna. He enjoyed teaching people how to make them and was happy to offer Joanna recipes, showing his enthusiasm for spreading joy through cooking.",0,1.8273,79361,0
conv-42,4,What did Joanna share with her writers group in August 2022?,her book,Joanna shared her book with her writers group in August 2022.,Joanna shared her book with her writers group in August 2022.,1,1,1.044,1.0919,Joanna shared her book with her writers group in August 2022 and received great feedback.,1,2.6318,79361,0
conv-42,4,How did Joanna celebrate after sharing her book with her writers group?,making a delicious treat,Joanna celebrated by making a delicious treat.,Joanna celebrated by making a delicious treat.,1,1,0.8931,1.0071,Joanna celebrated by making a delicious treat.,1,1.2276,79361,0
conv-42,4,How did Nate celebrate winning the international tournament?,Taking time off to chill with pets,I don't know,I don't know,0,0,0.8611,1.0694,Nate celebrated winning the international tournament by feeling proud of his accomplishment and enjoying the success that came from his hard work in gaming.,0,1.3942,79361,0
conv-42,4,Why is Joanna experimenting with dairy-free options in her dessert recipes?,lactose intolerance,Joanna is experimenting with dairy-free options in her dessert recipes because she is lactose intolerant.,Joanna is experimenting with dairy-free options in her dessert recipes because she is lactose intolerant.,0,0,0.9447,2.2982,Joanna is experimenting with dairy-free options in her dessert recipes because she is lactose intolerant.,0,1.4139,79361,0
conv-42,4,What substitution does Nate suggest for butter in dairy-free baking?,dairy-free margarine or coconut oil,Nate suggests using dairy-free margarine or coconut oil instead of butter in dairy-free baking.,Nate suggests using dairy-free margarine or coconut oil instead of butter in dairy-free baking.,1,1,1.371,1.0374,Nate suggests using dairy-free margarine or coconut oil instead of butter in dairy-free baking.,1,1.2964,79361,0
conv-42,4,What type of show did Nate host where he taught vegan ice cream recipes?,a cooking show,Nate hosted a cooking show where he taught vegan ice cream recipes.,Nate hosted a cooking show where he taught vegan ice cream recipes.,1,1,0.9212,0.8978,Nate hosted a cooking show where he taught vegan ice cream recipes.,1,1.3063,79361,0
conv-42,4,What is Nate's favorite dish from the cooking show he hosted?,Coconut milk ice cream,I don't know,I don't know,0,0,0.805,0.8554,Nate's favorite dish from the cooking show he hosted is coconut milk ice cream.,1,1.2137,79361,0
conv-42,4,What is one of Nate's favorite dairy-free treats besides coconut milk ice cream?,dairy-free chocolate mousse,Dairy-free chocolate mousse.,Dairy-free chocolate mousse.,1,1,0.9444,0.8677,One of Nate's favorite dairy-free treats besides coconut milk ice cream is dairy-free chocolate mousse.,1,1.275,79361,0
conv-42,4,"What dessert did Joanna share a photo of that has an almond flour crust, chocolate ganache, and fresh raspberries?",chocolate raspberry tart,"Joanna shared a photo of a chocolate raspberry tart that has an almond flour crust, chocolate ganache, and fresh raspberries.","Joanna shared a photo of a chocolate raspberry tart that has an almond flour crust, chocolate ganache, and fresh raspberries.",1,1,1.3615,1.4175,Joanna shared a photo of a chocolate raspberry tart.,1,1.3036,79361,0
conv-42,4,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,chocolate cake with raspberries,I don't know,I don't know,0,0,0.9074,0.8403,Joanna shared a photo of a dairy-free chocolate cake with raspberries that she likes making for birthdays and special days.,1,1.4349,79361,0
conv-42,4,"What two main ingredients are part of the dessert Joanna shared a photo of with blueberries, coconut milk, and a gluten-free crust?",blueberries and coconut milk,Blueberries and coconut milk.,Blueberries and coconut milk.,1,1,0.828,0.8694,The two main ingredients are blueberries and coconut milk.,1,1.2081,79361,0
conv-42,4,"What movie did Nate recently watch and enjoy on October 6, 2022?",Little Women,I don't know,"Nate recently watched ""Little Women"" and enjoyed it on October 6, 2022.",0,1,0.8111,1.0388,"Nate recently watched ""Little Women"" and enjoyed it on October 6, 2022.",1,1.8739,79361,0
conv-42,4,What did Joanna make for one of the ladies at her writing club?,a bookmark,I don't know,Joanna made a cute little bookmark for one of the ladies at her writing club.,0,0,0.7714,0.9627,Joanna made a cute little bookmark for one of the ladies at her writing club.,0,1.3447,79361,0
conv-42,4,"What game did Nate play at the game convention he attended on 9 October, 2022?",Catan,I don't know,I don't know,0,0,1.0903,0.9558,"Nate played the board game Catan at the game convention he attended on 9 October, 2022.",1,1.591,79361,0
conv-42,4,What movie has Nate recently seen that blew his mind?,"""Inception""","Nate recently saw the movie ""Inception"" that blew his mind.","Nate recently saw the movie ""Inception"" that blew his mind.",1,1,1.0354,1.0241,"Nate recently saw the movie ""Inception"" that blew his mind with all the twists and dream stuff.",1,1.5885,79361,0
conv-42,4,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",Cyberpunk 2077,"Nate has been playing ""Cyberpunk 2077"" nonstop with a futuristic setting and gameplay on October 9, 2022.","Nate has been playing ""Cyberpunk 2077"" nonstop, which has a futuristic setting and gameplay.",1,1,1.3885,1.3135,"Nate has been playing ""Cyberpunk 2077"" nonstop, which has a futuristic setting and gameplay.",1,1.6561,79361,0
conv-42,4,What did Nate share a photo of when mentioning unwinding at home?,a bookcase filled with dvds and movies,I don't know,I don't know,0,0,1.0319,1.0386,Nate shared a photo of his gaming room.,0,1.302,79361,0
